EventID,SimulationYear,FutureClimateYear,InitRow,InitColumn,InitialFireWeatherIndex,InitialDayOfYear,MaximumSpreadArea,IgnitionType,NumberOfDays,TotalSitesBurned,CohortsKilled,AvailableCohorts,MeanWindSpeed,MeanEffectiveWindSpeed,MeanWindDirection,MeanSuppressionEffectiveness,MeanFWI,MeanSpreadProbability,MeanPET,MeanWD,MeanClay,MeanFineFuels,MeanLadderFuels,MeanDNBR,TotalBiomassMortality,
1, 1, 2008, 27, 55, 19.539906305289136, 30, 0, Rx, 1, 41, 23, 400, 5.981184359999994, 6.269648240618558, 288.33628999999985, 30.000000000000004, 19.54, 0.5723064516129032, 0, 0, 9.203008871945757, 0.20558724161654124, 1025.6097560975609, 109.29, 18300, 
2, 1, 2008, 6, 29, 37.77094379031064, 31, 0, Rx, 1, 41, 19, 111, 6.965650799999997, 7.048319113499577, 220.20118999999985, 0, 37.77, 0.8132203389830513, 0, 0, 8.991039713560717, 0.2040557283084107, 553.6585365853658, 112.61, 7700, 
3, 1, 2008, 90, 62, 20.389786718514937, 32, 0, Rx, 1, 1, 0, 11, 4.04718012, 4.04718012, 297.344055, NaN, 20.39, NaN, 0, 0, 8.219412321224809, 0.21651494260454734, 3000, 109, 0, 
4, 1, 2008, 96, 87, 50.27858344639183, 33, 0, Rx, 1, 7, 4, 87, 19.966214519999998, 19.760331536069422, 276.42423, 75, 50.28, 0.21375, 0, 0, 8.70454754547349, 0.21173496741031297, 1442.857142857143, 169.71, 1300, 
5, 1, 2008, 69, 16, 25.907954604308756, 34, 0, Rx, 1, 41, 27, 536, 9.557634959999993, 9.61846049419632, 139.48559999999998, 19.999999999999996, 25.91, 0.6762666666666666, 0, 0, 8.983840320895357, 0.20665855387955845, 1814.6341463414635, 120.56, 41650, 
6, 1, 2008, 53, 88, 27.976038199816337, 35, 0, Rx, 1, 1, 0, 1, 6.657402960000001, 6.657402960000001, 128.22894000000002, NaN, 27.98, NaN, 0, 0, 9.226203890517354, 0.1899056281226277, 50, 110, 0, 
7, 1, 2008, 96, 68, 23.454062629808988, 36, 0, Rx, 1, 1, 0, 1, 2.62708704, 2.62708704, 135.74243, NaN, 23.45, NaN, 0, 0, 9.914012026507407, 0.21919733640367534, 50, 97, 0, 
8, 1, 2008, 65, 48, 24.29083283662442, 37, 0, Rx, 1, 1, 2, 17, 1.54504548, 1.0375365094678743, 149.4692, NaN, 24.29, NaN, 0, 0, 9.453489513602108, 0.20906473963370917, 2000, 96, 5100, 
9, 1, 2008, 99, 61, 26.99343936255266, 38, 0, Rx, 1, 2, 0, 2, 4.7103822, 4.7103822, 116.10892000000001, 95, 26.99, 0.050000000000000044, 0, 0, 9.142504925839603, 0.20941858658692708, 50, 105.5, 0, 
10, 1, 2008, 55, 57, 39.6423139476181, 39, 0, Rx, 1, 41, 13, 315, 13.912720200000006, 13.902505151145213, 44.68822, 9.999999999999998, 39.64, 0.7464705882352943, 0, 0, 8.856127533277997, 0.20489115939488747, 1751.219512195122, 137.37, 5550, 
11, 2, 2001, 56, 83, 33.06798076777644, 30, 0, Rx, 1, 4, 2, 53, 17.1214272, 16.986362841279462, 138.91244999999998, 75, 33.07, 0.25, 0, 0, 9.151517776655965, 0.1997944483189671, 2750, 148.25, 1100, 
12, 2, 2001, 88, 94, 43.50876497293688, 31, 0, Rx, 1, 7, 4, 121, 12.497131800000002, 12.827464513338771, 12.13918000000001, 75, 43.51, 0.23791666666666667, 0, 0, 8.934818556532264, 0.2128140757799292, 1721.4285714285713, 132.29, 1650, 
13, 2, 2001, 74, 7, 32.2138724716336, 32, 0, Rx, 1, 41, 32, 327, 8.2832652, 8.331837625561892, 63.41258, 0, 32.21, 0.8158730158730163, 0, 0, 9.125253674312972, 0.20470360642975718, 2040.2439024390244, 115.54, 17400, 
14, 2, 2001, 61, 9, 33.69797109685883, 33, 0, Rx, 1, 41, 26, 549, 6.1262902800000045, 6.2687965701472255, 164.37273999999985, 0, 33.7, 0.8480952380952385, 0, 0, 9.042234590311148, 0.20639166336814072, 1837.8048780487804, 110.24, 14450, 
15, 2, 2001, 38, 89, 41.439940281008546, 34, 0, Rx, 1, 5, 3, 72, 11.38114944, 11.096185246970826, 192.302215, 75, 41.44, 0.231875, 0, 0, 9.154093177430331, 0.20344440074972323, 1810, 124.4, 1150, 
16, 2, 2001, 97, 96, 28.48149082294558, 35, 0, Rx, 1, 2, 2, 31, 2.969046, 2.3722129487260197, 100.4443, 95, 28.48, 0.03550000000000003, 0, 0, 8.690629229648039, 0.2138508339151265, 2500, 102.5, 2000, 
17, 2, 2001, 26, 4, 43.175853859510475, 36, 0, Rx, 1, 41, 22, 227, 12.54444336, 12.489303756754818, 329.23898, 0, 43.18, 0.8388888888888894, 0, 0, 8.905571843315734, 0.20099690664989925, 1031.7073170731708, 131.12, 11950, 
18, 2, 2001, 51, 19, 32.64270190026755, 37, 0, Rx, 1, 41, 23, 197, 11.178362160000004, 11.007457669821296, 41.69720000000005, 0, 32.64, 0.8126153846153851, 0, 0, 9.02639667548966, 0.20363799724954057, 815.8536585365854, 124.8, 10350, 
19, 2, 2001, 6, 22, 37.15406270631112, 38, 0, Rx, 1, 41, 24, 141, 13.158027360000002, 13.043699734218766, 220.48317000000014, 0, 37.15, 0.812352941176471, 0, 0, 8.942157833303165, 0.20410433287178512, 769.5121951219512, 132.95, 7100, 
