Time,ClimateRegionName,ClimateRegionIndex,SoilWaterHoldingCapacity,NumSites,NEEC,SOMTC,AGB,AG_NPPC,BG_NPPC,Litterfall,AgeMortality,MineralN,TotalN,GrossMineralization,C_Leaf,C_FRoot,C_Wood,C_CRoot,C_DeadWood,C_DeadCRoot,C_DeadLeaf_Struc,C_DeadLeaf_Meta,C_DeadFRoot_Struc,C_DeadFRoot_Meta,C_SOM1surf,C_SOM1soil,C_SOM2,C_SOM3,N_Leaf,N_FRoot,N_Wood,N_CRoot,N_DeadWood,N_DeadCRoot,N_DeadLeaf_Struc,N_DeadLeaf_Meta,N_DeadFRoot_Struc,N_DeadFRoot_Meta,N_SOM1surf,N_SOM1soil,N_SOM2,N_SOM3,SurfStrucNetMin,SurfMetaNetMin,SoilStrucNetMin,SoilMetaNetMin,SOM1surfNetMin,SOM1soilNetMin,SOM2NetMin,SOM3NetMin,TotalNdep,StreamC,StreamN,FireCEfflux,FireNEfflux,Nuptake,Nresorbed,TotalSoilN,Nvol,FrassC,
0, eco1, 0, 0, 1881, 0, 6026.5, 16769.2, 0, 0, 0, 0, 2, 236.2, 0, 0, 0, 7881.5, 788.2, 51.7, 23.6, 0, 0, 0, 0, 110, 110, 4503.2, 1303.2, 0, 0, 20.5, 3.1, 0.3, 0.1, 0, 0, 0, 0, 6, 9, 145, 50.3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 212.3, 0, 0, 
0, eco2, 1, 0, 7920, 0, 6016.4, 22171.2, 0, 0, 0, 0, 2, 245.2, 0, 0, 0, 10420.5, 1042, 51.7, 23.5, 0, 0, 0, 0, 110.1, 110.1, 4499.3, 1296.9, 0, 0, 28.5, 4.3, 0.3, 0.1, 0, 0, 0, 0, 6, 9, 145, 50.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 212.1, 0, 0, 
1, eco1, 0, 0, 1881, 640.4, 5461, 16335.2, 12.1, 1.2, 0.2, 220.4, 0.01, 240.7, 20.1, 2.3, 0.2, 7670.8, 767.1, 193.6, 35.9, 0, 0, 0, 0, 141.8, 611.3, 3403.5, 1304.5, 0, 0, 19.9, 3, 0.6, 0.2, 0, 0, 0, 0, 6, 50.7, 109.6, 50.7, 0, 0, 0, 0, 0.1, 0.1, -6.8, 0, 4.55, 0.01, 0, 0, 0, 0.1, 0, 217, 0, 0, 
1, eco2, 1, 0, 7920, 632.2, 5481.4, 21622.3, 10.1, 1, 0.1, 276.1, 0.01, 250.1, 19.5, 1.9, 0.2, 10152.4, 1015.2, 231.3, 39.5, 0, 0, 0, 0, 149.3, 596.7, 3437.2, 1298.2, 0, 0, 27.8, 4.2, 0.7, 0.2, 0, 0, 0, 0, 6, 50.1, 110.6, 50.5, 0, 0, 0, 0, 0.1, 0.1, -7.2, 0, 4.92, 0.01, 0, 0, 0, 0.1, 0, 217.3, 0, 0, 
2, eco1, 0, 0, 1881, 414.2, 5158.1, 15922.3, 16.9, 1.7, 1, 215.2, 0.01, 244.4, 12.5, 6.1, 0.6, 7474.2, 747.4, 293, 44.1, 0.3, 0.1, 0, 0, 187.8, 918, 2747.3, 1305, 0.1, 0, 19.5, 2.9, 0.8, 0.2, 0, 0, 0, 0, 6.1, 75.8, 88, 50.9, 0, 0, 0, 0, 0.1, 0.2, -3.9, 0, 3.62, 0.01, 0.02, 0, 0, 0.1, 0, 220.8, 0.01, 0, 
2, eco2, 1, 0, 7920, 434.9, 5191.8, 21103.9, 17.2, 1.7, 1, 269.8, 0.01, 254.2, 12.8, 6.6, 0.7, 9904.6, 990.5, 354.2, 49.8, 0.3, 0.1, 0, 0, 207.8, 909.8, 2775.5, 1298.7, 0.2, 0, 27.1, 4.1, 1, 0.2, 0, 0, 0, 0, 6.1, 75.9, 88.7, 50.7, 0, 0, 0, 0, 0.1, 0.2, -4.3, 0, 3.96, 0.01, 0.03, 0, 0, 0.1, 0, 221.5, 0.01, 0, 
3, eco1, 0, 0, 1881, 464.3, 4889.6, 15534.4, 23.6, 2.4, 1.8, 210.3, 0.01, 249, 13.3, 10.3, 1, 7287.1, 728.7, 305.1, 43.4, 0.4, 0.1, 0, 0, 265.7, 1238.1, 2080.7, 1305, 0.2, 0, 19, 2.9, 0.8, 0.2, 0, 0, 0, 0, 6.2, 102.7, 65.8, 51.1, 0, 0, 0, 0, 0.1, 0.4, -5.1, 0, 4.55, 0.01, 0, 0, 0, 0.2, 0, 225.8, 0, 0, 
3, eco2, 1, 0, 7920, 473.1, 4961.9, 20615.6, 26.5, 2.7, 2.1, 263.8, 0.01, 259.2, 13, 12.2, 1.2, 9670.3, 967, 373.8, 49.9, 0.5, 0.2, 0, 0, 303.9, 1224.3, 2134.8, 1298.9, 0.3, 0, 26.5, 4, 1.1, 0.2, 0, 0, 0, 0, 6.4, 102.6, 67.2, 51, 0, 0, 0, 0, 0.1, 0.4, -5.5, 0, 4.92, 0.02, 0.01, 0, 0, 0.2, 0, 227.1, 0, 0, 
4, eco1, 0, 0, 1881, 343.8, 4730, 15159.2, 27.2, 2.7, 2.8, 205.5, 0.01, 252.8, 9.6, 14.5, 1.5, 7108.2, 710.8, 319.4, 43.5, 0.8, 0.3, 0.1, 0, 340, 1463.8, 1621.5, 1304.7, 0.4, 0, 18.6, 2.8, 0.9, 0.2, 0, 0, 0, 0, 6.4, 122, 50.4, 51.2, 0, 0, 0, 0, 0.1, 0.5, -4.4, 0, 3.75, 0.01, 0, 0, 0, 0.2, 0, 230, 0, 0, 
4, eco2, 1, 0, 7920, 359.3, 4832.4, 20147.6, 31.5, 3.2, 3.2, 258, 0.02, 263.4, 9.5, 17.6, 1.8, 9445.4, 944.5, 395.3, 50.7, 0.8, 0.4, 0.1, 0.1, 396, 1451.1, 1686.6, 1298.6, 0.5, 0, 25.9, 3.9, 1.1, 0.2, 0, 0, 0, 0, 6.6, 122.1, 51.9, 51.1, 0, 0, 0, 0, 0.1, 0.5, -4.8, 0, 4.13, 0.02, 0.01, 0, 0, 0.2, 0.1, 231.7, 0, 0, 
