Time,Month,EcoregionName,EcoregionIndex,NumSites,ppt,airtemp,avgNPPtc,avgResp,avgNEE,Ndep,StreamN,
1, 7, eco1, 0, 1881, 0.6, 14.3, 0.45, 7.86, 7.41, 0.08, 0, 
1, 7, eco2, 1, 7920, 0.6, 14, 0.38, 7.48, 7.1, 0.08, 0, 
1, 8, eco1, 0, 1881, 2.8, 13, 2.16, 24.85, 22.69, 0.19, 0, 
1, 8, eco2, 1, 7920, 2.5, 12.7, 1.83, 21.5, 19.67, 0.18, 0, 
1, 9, eco1, 0, 1881, 6.9, 10.6, 2.09, 124.73, 122.64, 0.4, 0, 
1, 9, eco2, 1, 7920, 7.7, 10.4, 1.77, 126.4, 124.63, 0.43, 0, 
1, 10, eco1, 0, 1881, 9.2, 5.1, 1.54, 89.52, 87.97, 0.51, 0, 
1, 10, eco2, 1, 7920, 9.8, 4.7, 1.26, 87.06, 85.8, 0.54, 0, 
1, 11, eco1, 0, 1881, 9.7, 1.6, 0.95, 68.09, 67.14, 0.53, 0, 
1, 11, eco2, 1, 7920, 11.2, 1.2, 0.75, 66.76, 66.01, 0.61, 0, 
1, 12, eco1, 0, 1881, 0.1, -0.8, 0.01, 1.82, 1.81, 0.05, 0, 
1, 12, eco2, 1, 7920, 0.1, -1.2, 0.01, 1.8, 1.79, 0.06, 0, 
1, 1, eco1, 0, 1881, 5.3, -4.5, 0, 1.44, 1.44, 0.32, 0, 
1, 1, eco2, 1, 7920, 6.1, -5.2, 0, 1.41, 1.41, 0.36, 0, 
1, 2, eco1, 0, 1881, 7.4, -4.3, 0, 1.47, 1.47, 0.42, 0, 
1, 2, eco2, 1, 7920, 7.9, -4.9, 0, 1.44, 1.44, 0.44, 0, 
1, 3, eco1, 0, 1881, 24.7, 1.2, 0.78, 64.91, 64.12, 1.28, 0, 
1, 3, eco2, 1, 7920, 26.7, 0.8, 0.61, 64.49, 63.87, 1.38, 0, 
1, 4, eco1, 0, 1881, 3.8, 5.1, 1.53, 62.32, 60.79, 0.24, 0, 
1, 4, eco2, 1, 7920, 4.2, 4.7, 1.25, 57.56, 56.31, 0.26, 0, 
1, 5, eco1, 0, 1881, 4.6, 6.7, 1.73, 89.35, 87.62, 0.28, 0, 
1, 5, eco2, 1, 7920, 5.5, 6.3, 1.43, 85.95, 84.52, 0.32, 0, 
1, 6, eco1, 0, 1881, 3.9, 11.4, 2.1, 117.44, 115.34, 0.25, 0, 
1, 6, eco2, 1, 7920, 4.2, 11.2, 1.78, 121.46, 119.68, 0.26, 0, 
2, 7, eco1, 0, 1881, 0.8, 15.8, 3.11, 52.03, 48.92, 0.09, 0, 
2, 7, eco2, 1, 7920, 0.9, 15.5, 3.24, 59.81, 56.57, 0.1, 0, 
2, 8, eco1, 0, 1881, 0.3, 13.9, 2.89, 24.19, 21.3, 0.06, 0, 
2, 8, eco2, 1, 7920, 0.3, 13.7, 2.93, 27.32, 24.39, 0.07, 0, 
2, 9, eco1, 0, 1881, 4.5, 8.4, 2.81, 80.39, 77.58, 0.28, 0, 
2, 9, eco2, 1, 7920, 6, 8.1, 2.84, 87.61, 84.77, 0.35, 0, 
2, 10, eco1, 0, 1881, 4.8, 5.3, 2.14, 70.23, 68.09, 0.29, 0, 
2, 10, eco2, 1, 7920, 5.4, 5, 2.11, 71, 68.89, 0.32, 0, 
2, 11, eco1, 0, 1881, 16.7, -1.3, 0.01, 1.44, 1.43, 0.88, 0, 
2, 11, eco2, 1, 7920, 17.7, -1.8, 0.01, 1.45, 1.44, 0.94, 0, 
2, 12, eco1, 0, 1881, 9.4, -3.1, 0.01, 1.3, 1.3, 0.52, 0, 
2, 12, eco2, 1, 7920, 9.4, -3.2, 0.01, 1.34, 1.33, 0.52, 0, 
2, 1, eco1, 0, 1881, 2.1, -3.3, 0.01, 1.3, 1.3, 0.15, 0, 
2, 1, eco2, 1, 7920, 2.7, -3.8, 0, 1.31, 1.31, 0.18, 0, 
2, 2, eco1, 0, 1881, 6.3, -2.4, 0.01, 1.39, 1.38, 0.36, 0, 
2, 2, eco2, 1, 7920, 6.8, -2.8, 0.01, 1.41, 1.4, 0.39, 0, 
2, 3, eco1, 0, 1881, 13.9, -1.9, 0.01, 1.44, 1.44, 0.74, 0.01, 
2, 3, eco2, 1, 7920, 15.8, -2.2, 0.01, 1.47, 1.46, 0.84, 0.01, 
2, 4, eco1, 0, 1881, 0.9, 5.1, 2.11, 54.95, 52.84, 0.1, 0.01, 
2, 4, eco2, 1, 7920, 1.3, 5, 2.12, 53.71, 51.6, 0.11, 0.02, 
2, 5, eco1, 0, 1881, 0, 7.1, 2.53, 78.88, 76.34, 0.05, 0, 
2, 5, eco2, 1, 7920, 0, 6.9, 2.56, 79.94, 77.38, 0.05, 0, 
2, 6, eco1, 0, 1881, 0.7, 13.3, 3, 65.27, 62.27, 0.09, 0, 
2, 6, eco2, 1, 7920, 0.8, 13.1, 3.08, 67.46, 64.39, 0.09, 0, 
3, 7, eco1, 0, 1881, 0.6, 14.3, 3.46, 27.5, 24.04, 0.08, 0, 
3, 7, eco2, 1, 7920, 0.6, 14, 3.67, 27.98, 24.31, 0.08, 0, 
3, 8, eco1, 0, 1881, 2.8, 13, 4.1, 39.74, 35.64, 0.19, 0, 
3, 8, eco2, 1, 7920, 2.5, 12.7, 4.71, 37.38, 32.67, 0.18, 0, 
3, 9, eco1, 0, 1881, 6.9, 10.6, 3.91, 85.34, 81.44, 0.4, 0, 
3, 9, eco2, 1, 7920, 7.7, 10.4, 4.53, 88.65, 84.13, 0.43, 0, 
3, 10, eco1, 0, 1881, 9.2, 5.1, 2.44, 60.19, 57.75, 0.51, 0, 
3, 10, eco2, 1, 7920, 9.8, 4.7, 2.72, 61.14, 58.42, 0.54, 0, 
3, 11, eco1, 0, 1881, 9.7, 1.6, 1.48, 46.87, 45.39, 0.53, 0, 
3, 11, eco2, 1, 7920, 11.2, 1.2, 1.63, 48.15, 46.53, 0.61, 0, 
3, 12, eco1, 0, 1881, 0.1, -0.8, 0.01, 1.27, 1.26, 0.05, 0, 
3, 12, eco2, 1, 7920, 0.1, -1.2, 0.01, 1.31, 1.3, 0.06, 0, 
3, 1, eco1, 0, 1881, 5.3, -4.5, 0, 1.02, 1.01, 0.32, 0, 
3, 1, eco2, 1, 7920, 6.1, -5.2, 0, 1.04, 1.04, 0.36, 0, 
3, 2, eco1, 0, 1881, 7.4, -4.3, 0, 1.04, 1.04, 0.42, 0, 
3, 2, eco2, 1, 7920, 7.9, -4.9, 0, 1.07, 1.07, 0.44, 0, 
3, 3, eco1, 0, 1881, 24.7, 1.2, 1.33, 45.71, 44.37, 1.28, 0, 
3, 3, eco2, 1, 7920, 26.7, 0.8, 1.48, 47.55, 46.07, 1.38, 0, 
