Time,NEEC,SOMTC,AGB,AG_NPPC,MineralN,C_DeadWood,
0, 0, 6018.3, 18421, 0, 2, 51.7, 
1, 633.8, 5477.5, 15272, 10.5, 0.01, 224.1, 
2, 430.9, 5185.4, 15272, 17.1, 0.01, 342.4, 
3, 471.4, 4948.1, 15272, 26, 0.01, 360.6, 
4, 356.3, 4812.7, 15272, 30.7, 0.02, 380.7, 
5, 277.9, 4745.5, 15272, 31.8, 4.88, 403.3, 
6, 251.2, 4719.6, 15272, 56, 0.61, 386.7, 
7, 167.3, 4745.7, 15272, 59.5, 1.32, 389.6, 
8, 165, 4772.9, 15272, 76.4, 1.24, 376.3, 
9, 52.2, 4825.9, 15272, 122.8, 2.21, 390.5, 
10, 13.7, 4894.8, 15272, 166, 6.32, 383.8, 
11, -21.2, 4963.3, 12123, 216.8, 5.06, 362.3, 
12, -47.3, 5041.7, 12123, 220.1, 6.49, 352.7, 
13, -52.9, 5121.6, 12123, 222.8, 6, 347, 
14, -119.8, 5209.1, 12124, 266.5, 7.7, 351.9, 
15, -126.5, 5301.4, 12471, 284.9, 7.21, 345.7, 
16, -162.3, 5404.7, 13250, 324.4, 8.06, 326.3, 
17, -190.7, 5505.1, 13602, 349.4, 8.1, 317.1, 
18, -217.4, 5596.7, 13634, 328.5, 8.68, 357.8, 
19, -210.3, 5706.3, 13645, 358.5, 8.8, 360.2, 
20, -229.1, 5820.8, 13673, 374.6, 9.13, 362, 
21, -221, 5928.3, 13731, 353.1, 10.62, 383.2, 
22, -326.9, 6037.9, 13865, 439.5, 12.43, 420.2, 
23, -337.8, 6161.6, 14043, 479.3, 11.07, 426.2, 
24, -226.5, 6293.2, 14300, 384.3, 10.72, 428.5, 
25, -234.3, 6420.6, 14519, 384.2, 11.86, 434, 
26, -271.2, 6564.8, 15026, 464.8, 10.12, 395.5, 
27, -268.5, 6685.9, 15704, 416, 9.3, 418.6, 
28, -272.3, 6811.9, 16492, 426.8, 12.52, 432.5, 
29, -416.5, 6947.8, 17275, 570.8, 9.85, 438.2, 
