Time, Species, ClimateRegion, SWHC, AvgTempMult, AvgMinJanTempMult, AvgSoilMoistureMult, AvgProbEst
1, PinuJeff, eco1,0.06,0.07,0.05,0.05
1, PinuJeff, eco1,0.06,0.07,0.04,0.04
1, PinuJeff, eco1,0.06,0.07,0.05,0.05
1, PinuJeff, eco1,0.06,0.07,0.05,0.05
1, PinuJeff, eco1,0.06,0.07,0.05,0.05
1, PinuJeff, eco1,0.06,0.07,0.05,0.05
1, PinuJeff, eco1,0.06,0.07,0.05,0.05
1, PinuJeff, eco1,0.06,0.07,0.05,0.05
1, PinuJeff, eco1,0.06,0.07,0.05,0.05
1, PinuJeff, eco1,0.06,0.07,0.06,0.06
1, PinuJeff, eco1,0.06,0.07,0.05,0.05
1, PinuJeff, eco1,0.06,0.07,0.06,0.06
1, PinuJeff, eco1,0.06,0.07,0.06,0.06
1, PinuJeff, eco1,0.06,0.07,0.06,0.06
1, PinuJeff, eco1,0.06,0.07,0.06,0.06
1, PinuJeff, eco1,0.06,0.07,0.06,0.06
1, PinuJeff, eco1,0.06,0.07,0.06,0.06
1, PinuJeff, eco1,0.07,0.08,0.07,0.07
1, PinuJeff, eco2,0.06,0.00,0.05,0.00
1, PinuJeff, eco2,0.05,0.00,0.04,0.00
1, PinuJeff, eco2,0.05,0.00,0.05,0.00
1, PinuJeff, eco2,0.05,0.00,0.05,0.00
1, PinuJeff, eco2,0.06,0.00,0.05,0.00
1, PinuJeff, eco2,0.06,0.00,0.05,0.00
1, PinuJeff, eco2,0.05,0.00,0.05,0.00
1, PinuJeff, eco2,0.05,0.00,0.05,0.00
1, PinuJeff, eco2,0.05,0.00,0.05,0.00
1, PinuJeff, eco2,0.05,0.00,0.05,0.00
1, PinuJeff, eco2,0.05,0.00,0.06,0.00
1, PinuJeff, eco2,0.06,0.00,0.06,0.00
1, PinuJeff, eco2,0.06,0.00,0.06,0.00
1, PinuJeff, eco2,0.06,0.00,0.06,0.00
1, PinuJeff, eco2,0.05,0.00,0.06,0.00
1, PinuJeff, eco2,0.05,0.00,0.06,0.00
1, PinuJeff, eco2,0.05,0.00,0.06,0.00
1, PinuJeff, eco2,0.05,0.00,0.05,0.00
1, PinuLamb, eco1,0.03,0.07,0.04,0.03
1, PinuLamb, eco1,0.03,0.07,0.04,0.03
1, PinuLamb, eco1,0.03,0.07,0.05,0.03
1, PinuLamb, eco1,0.03,0.07,0.05,0.03
1, PinuLamb, eco1,0.03,0.07,0.05,0.03
1, PinuLamb, eco1,0.03,0.07,0.05,0.03
1, PinuLamb, eco1,0.03,0.07,0.05,0.03
1, PinuLamb, eco1,0.03,0.07,0.05,0.03
1, PinuLamb, eco1,0.03,0.07,0.05,0.03
1, PinuLamb, eco1,0.03,0.07,0.05,0.03
1, PinuLamb, eco1,0.03,0.07,0.05,0.03
1, PinuLamb, eco1,0.03,0.07,0.05,0.03
1, PinuLamb, eco1,0.03,0.07,0.06,0.03
1, PinuLamb, eco1,0.03,0.07,0.06,0.03
1, PinuLamb, eco1,0.03,0.07,0.06,0.03
1, PinuLamb, eco1,0.03,0.07,0.06,0.03
1, PinuLamb, eco1,0.03,0.07,0.06,0.03
1, PinuLamb, eco1,0.03,0.08,0.07,0.03
1, PinuLamb, eco2,0.02,0.00,0.05,0.00
1, PinuLamb, eco2,0.02,0.00,0.04,0.00
1, PinuLamb, eco2,0.02,0.00,0.05,0.00
1, PinuLamb, eco2,0.02,0.00,0.05,0.00
1, PinuLamb, eco2,0.02,0.00,0.05,0.00
1, PinuLamb, eco2,0.02,0.00,0.05,0.00
1, PinuLamb, eco2,0.02,0.00,0.05,0.00
1, PinuLamb, eco2,0.02,0.00,0.05,0.00
1, PinuLamb, eco2,0.02,0.00,0.05,0.00
1, PinuLamb, eco2,0.02,0.00,0.05,0.00
1, PinuLamb, eco2,0.02,0.00,0.05,0.00
1, PinuLamb, eco2,0.02,0.00,0.06,0.00
1, PinuLamb, eco2,0.02,0.00,0.06,0.00
1, PinuLamb, eco2,0.02,0.00,0.06,0.00
1, PinuLamb, eco2,0.02,0.00,0.06,0.00
1, PinuLamb, eco2,0.02,0.00,0.06,0.00
1, PinuLamb, eco2,0.02,0.00,0.06,0.00
1, PinuLamb, eco2,0.02,0.00,0.05,0.00
1, CaloDecu, eco1,0.03,0.07,0.05,0.03
1, CaloDecu, eco1,0.03,0.08,0.05,0.03
1, CaloDecu, eco1,0.03,0.07,0.05,0.03
1, CaloDecu, eco1,0.03,0.08,0.05,0.03
1, CaloDecu, eco1,0.03,0.07,0.06,0.03
1, CaloDecu, eco1,0.03,0.07,0.06,0.03
1, CaloDecu, eco1,0.03,0.07,0.06,0.03
1, CaloDecu, eco1,0.03,0.07,0.06,0.03
1, CaloDecu, eco1,0.03,0.07,0.06,0.03
1, CaloDecu, eco1,0.03,0.07,0.06,0.03
1, CaloDecu, eco1,0.03,0.08,0.06,0.03
1, CaloDecu, eco1,0.03,0.08,0.06,0.03
1, CaloDecu, eco1,0.03,0.07,0.06,0.03
1, CaloDecu, eco1,0.03,0.08,0.06,0.03
1, CaloDecu, eco1,0.03,0.07,0.06,0.03
1, CaloDecu, eco1,0.03,0.07,0.06,0.03
1, CaloDecu, eco1,0.03,0.08,0.07,0.03
1, CaloDecu, eco1,0.03,0.08,0.07,0.03
1, CaloDecu, eco2,0.02,0.07,0.05,0.02
1, CaloDecu, eco2,0.02,0.07,0.05,0.02
1, CaloDecu, eco2,0.02,0.08,0.05,0.02
1, CaloDecu, eco2,0.02,0.07,0.05,0.02
1, CaloDecu, eco2,0.02,0.07,0.06,0.02
1, CaloDecu, eco2,0.02,0.07,0.06,0.02
1, CaloDecu, eco2,0.02,0.07,0.06,0.02
1, CaloDecu, eco2,0.02,0.07,0.06,0.02
1, CaloDecu, eco2,0.02,0.07,0.06,0.02
1, CaloDecu, eco2,0.02,0.07,0.06,0.02
1, CaloDecu, eco2,0.02,0.07,0.06,0.02
1, CaloDecu, eco2,0.02,0.07,0.06,0.02
1, CaloDecu, eco2,0.02,0.07,0.06,0.02
1, CaloDecu, eco2,0.02,0.07,0.06,0.02
1, CaloDecu, eco2,0.02,0.07,0.06,0.02
1, CaloDecu, eco2,0.02,0.08,0.07,0.02
