Time,EcoregionName,EcoregionIndex,TAP,MAT,BeginGrow,EndGrow,PDSI,
1979, eco1, 0, 78.93, 4.99, 0, 232, 0, 
1980, eco1, 0, 60.3, 4.78, 0, 229, 0, 
1981, eco1, 0, 78.93, 4.99, 0, 240, 0, 
1982, eco1, 0, 63.06, 5.2, 0, 236, 0, 
1983, eco1, 0, 156.43, 4.7, 0, 248, 0, 
1984, eco1, 0, 45.78, 5.12, 0, 260, 0, 
1985, eco1, 0, 75.39, 5.42, 129, 260, 0, 
1986, eco1, 0, 63.06, 5.2, 0, 241, 0, 
1987, eco1, 0, 66.76, 5.26, 134, 230, 0, 
1988, eco1, 0, 158.07, 5.64, 0, 231, 0, 
1989, eco1, 0, 63.06, 5.2, 0, 240, 0, 
1990, eco1, 0, 114.42, 6.13, 0, 260, 0, 
1991, eco1, 0, 45.78, 5.12, 0, 260, 0, 
1992, eco1, 0, 114.42, 6.13, 0, 260, 0, 
1993, eco1, 0, 45.78, 5.12, 0, 261, 0, 
1994, eco1, 0, 90.65, 5.85, 0, 230, 0, 
1995, eco1, 0, 69.95, 5.88, 123, 231, 0, 
1996, eco1, 0, 66.76, 5.26, 134, 232, 0, 
1997, eco1, 0, 63.06, 5.2, 0, 238, 0, 
1998, eco1, 0, 75.79, 4.58, 133, 232, 0, 
1999, eco1, 0, 98.56, 4.72, 0, 230, 0, 
2000, eco1, 0, 130.24, 5.33, 0, 238, 0, 
2001, eco1, 0, 60.3, 4.78, 0, 233, 0, 
2002, eco1, 0, 58.76, 5.24, 131, 247, 0, 
2003, eco1, 0, 98.56, 4.72, 0, 231, 0, 
2004, eco1, 0, 45.78, 5.12, 0, 260, 0, 
2005, eco1, 0, 50.64, 5.99, 0, 230, 0, 
2006, eco1, 0, 159.6, 4.26, 0, 232, 0, 
2007, eco1, 0, 50.64, 5.99, 0, 230, 0, 
2008, eco1, 0, 63.06, 5.2, 0, 244, 0, 
2009, eco1, 0, 69.95, 5.88, 123, 234, 0, 
2010, eco1, 0, 55.69, 5.56, 128, 247, 0, 
2011, eco1, 0, 78.93, 4.99, 0, 230, 0, 
2012, eco1, 0, 75.79, 4.58, 133, 230, 0, 
2013, eco1, 0, 159.6, 4.26, 0, 230, 0, 
2014, eco1, 0, 75.39, 5.42, 129, 259, 0, 
2015, eco1, 0, 159.6, 4.26, 0, 231, 0, 
2016, eco1, 0, 75.79, 4.58, 133, 232, 0, 
2017, eco1, 0, 90.65, 5.85, 0, 230, 0, 
2018, eco1, 0, 78.93, 4.99, 0, 233, 0, 
2019, eco1, 0, 75.79, 4.58, 133, 231, 0, 
2020, eco1, 0, 156.43, 4.7, 0, 239, 0, 
2021, eco1, 0, 66.76, 5.26, 134, 237, 0, 
2022, eco1, 0, 45.78, 5.12, 0, 261, 0, 
2023, eco1, 0, 78.93, 4.99, 0, 233, 0, 
2024, eco1, 0, 114.42, 6.13, 0, 260, 0, 
2025, eco1, 0, 50.64, 5.99, 0, 233, 0, 
2026, eco1, 0, 156.43, 4.7, 0, 240, 0, 
2027, eco1, 0, 60.3, 4.78, 0, 230, 0, 
2028, eco1, 0, 130.24, 5.33, 0, 245, 0, 
2029, eco1, 0, 45.78, 5.12, 0, 261, 0, 
2030, eco1, 0, 58.76, 5.24, 131, 244, 0, 
2031, eco1, 0, 159.6, 4.26, 0, 230, 0, 
2032, eco1, 0, 130.24, 5.33, 0, 255, 0, 
2033, eco1, 0, 75.79, 4.58, 133, 235, 0, 
2034, eco1, 0, 98.56, 4.72, 0, 235, 0, 
2035, eco1, 0, 114.42, 6.13, 0, 260, 0, 
2036, eco1, 0, 75.39, 5.42, 129, 255, 0, 
2037, eco1, 0, 98.56, 4.72, 0, 230, 0, 
2038, eco1, 0, 50.64, 5.99, 0, 234, 0, 
2039, eco1, 0, 81.82, 4.48, 0, 233, 0, 
2040, eco1, 0, 50.64, 5.99, 0, 233, 0, 
2041, eco1, 0, 69.95, 5.88, 123, 230, 0, 
2042, eco1, 0, 50.64, 5.99, 0, 230, 0, 
2043, eco1, 0, 60.3, 4.78, 0, 231, 0, 
2044, eco1, 0, 45.78, 5.12, 0, 260, 0, 
2045, eco1, 0, 45.78, 5.12, 0, 260, 0, 
2046, eco1, 0, 156.43, 4.7, 0, 249, 0, 
2047, eco1, 0, 81.82, 4.48, 0, 230, 0, 
2048, eco1, 0, 50.64, 5.99, 0, 233, 0, 
2049, eco1, 0, 69.95, 5.88, 123, 232, 0, 
2050, eco1, 0, 114.42, 6.13, 0, 260, 0, 
2051, eco1, 0, 75.39, 5.42, 129, 260, 0, 
2052, eco1, 0, 114.42, 6.13, 0, 257, 0, 
2053, eco1, 0, 58.76, 5.24, 131, 248, 0, 
2054, eco1, 0, 78.93, 4.99, 0, 233, 0, 
2055, eco1, 0, 88.93, 5.06, 0, 230, 0, 
2056, eco1, 0, 98.56, 4.72, 0, 231, 0, 
2057, eco1, 0, 159.6, 4.26, 0, 234, 0, 
2058, eco1, 0, 45.78, 5.12, 0, 262, 0, 
2059, eco1, 0, 45.78, 5.12, 0, 260, 0, 
2060, eco1, 0, 81.82, 4.48, 0, 233, 0, 
2061, eco1, 0, 114.66, 4.4, 0, 260, 0, 
2062, eco1, 0, 88.93, 5.06, 0, 232, 0, 
2063, eco1, 0, 69.95, 5.88, 123, 235, 0, 
2064, eco1, 0, 156.43, 4.7, 0, 244, 0, 
2065, eco1, 0, 114.66, 4.4, 0, 260, 0, 
2066, eco1, 0, 114.42, 6.13, 0, 259, 0, 
2067, eco1, 0, 55.69, 5.56, 128, 233, 0, 
2068, eco1, 0, 45.78, 5.12, 0, 260, 0, 
2069, eco1, 0, 66.76, 5.26, 134, 230, 0, 
2070, eco1, 0, 159.6, 4.26, 0, 234, 0, 
2071, eco1, 0, 60.3, 4.78, 0, 228, 0, 
2072, eco1, 0, 45.78, 5.12, 0, 260, 0, 
2073, eco1, 0, 130.24, 5.33, 0, 245, 0, 
2074, eco1, 0, 81.82, 4.48, 0, 234, 0, 
2075, eco1, 0, 69.95, 5.88, 123, 232, 0, 
2076, eco1, 0, 55.69, 5.56, 128, 242, 0, 
2077, eco1, 0, 63.06, 5.2, 0, 230, 0, 
2078, eco1, 0, 50.64, 5.99, 0, 233, 0, 
1979, eco2, 1, 86.49, 4.6, 0, 232, 0, 
1980, eco2, 1, 67.18, 4.48, 0, 223, 0, 
1981, eco2, 1, 86.49, 4.6, 0, 237, 0, 
1982, eco2, 1, 70.67, 4.75, 0, 235, 0, 
1983, eco2, 1, 180.13, 4.41, 0, 235, 0, 
1984, eco2, 1, 51.07, 4.72, 0, 262, 0, 
1985, eco2, 1, 83.04, 5, 131, 257, 0, 
1986, eco2, 1, 70.67, 4.75, 0, 233, 0, 
1987, eco2, 1, 76.18, 4.84, 0, 239, 0, 
