Year,Month,Day,Variable,eco1,eco2,eco3,eco4,eco5
1991,1,1,precip,0,0,0,0,0
1991,1,2,precip,0.004460511,0.008839576,0.010698284,0.006355909,0.006911167
1991,1,3,precip,0.007769019,0.025210747,0.030567998,0.022719304,0.021379413
1991,1,4,precip,0,0.0000593,0.000371419,0.000323294,0.000213735
1991,1,5,precip,0,0,0,0,0
1991,1,6,precip,0.043519765,0.07682882,0.08121203,0.07123731,0.06334231
1991,1,7,precip,0.092618793,0.0903377,0.08440937,0.09507985,0.080274093
1991,1,8,precip,0,0.0000986,0.000614584,0.000506917,0.000317044
1991,1,9,precip,0,0,0,0,0
1991,1,10,precip,0,0,0,0,0
1991,1,11,precip,0,0,0,0,0
1991,1,12,precip,0.000831394,0.00088133,0.000863303,0.001170752,0.000741167
1991,1,13,precip,0.000831394,0.00088133,0.000863303,0.001170752,0.000741167
1991,1,14,precip,0,0,0,0,0
1991,1,15,precip,0,0,0,0,0
1991,1,16,precip,0,0,0,0,0
1991,1,17,precip,0,0,0,0,0
1991,1,18,precip,0,0,0,0,0
1991,1,19,precip,0,0,0,0,0
1991,1,20,precip,0,0,0,0,0
1991,1,21,precip,0,0,0,0,0
1991,1,22,precip,0,0,0,0,0
1991,1,23,precip,0,0,0,0,0
1991,1,24,precip,0,0,0,0,0
1991,1,25,precip,0,0,0,0,0
1991,1,26,precip,0,0,0,0,0
1991,1,27,precip,0,0,0,0,0
1991,1,28,precip,0,0,0,0,0
1991,1,29,precip,0,0,0,0,0
1991,1,30,precip,0,0,0,0,0
1991,1,31,precip,0,0,0,0,0
1991,2,1,precip,0,0,0,0,0
1991,2,2,precip,0.8705558,0.69888487,0.58174458,0.73613644,0.64821687
1991,2,3,precip,0.10968435,0.16284459,0.2530926,0.15329444,0.17589226
1991,2,4,precip,0.9659575,1.0756053,1.082878,1.0529298,0.9813984
1991,2,5,precip,0.37023804,0.4467342,0.47596416,0.40141573,0.4599391
1991,2,6,precip,0,0,0,0,0
1991,2,7,precip,0,0,0,0,0
1991,2,8,precip,0,0,0,0,0
1991,2,9,precip,0,0,0,0,0
1991,2,10,precip,0,0,0,0,0
