LandisData "Climate Data"

ClimateTable
>>Eco	Time	Month	AvgMinT	AvgMaxT	StdDevT	AvgPpt	StdDev  PAR
>>Name	Step		(C)	(C)	(K)	(cm)	Ppt	µmol m-2 s-1
eco1	0	1	-17.81	-6.14	3.17	3.10	1.76	0.0
eco1	0	2	-16.67	-3.54	2.87	2.30	1.57	0.0  
eco1	0	3	-10.60	2.22	2.70	4.60	2.43	0.0
eco1	0	4	-2.11	10.75	2.05	6.00	2.86	0.0
eco1	0	5	4.46	18.56	2.09	8.40	4.32	0.0
eco1	0	6	10.13	23.27	1.47	9.70	5.56	0.0
eco1	0	7	12.70	25.91	1.42	10.1	4.97	0.0
eco1	0	8	11.47	24.60	1.55	11.5	5.57	0.0
eco1	0	9	6.99	19.52	1.52	9.90	5.65	0.0
eco1	0	10	1.47	13.03	2.09	6.80	3.51	0.0
eco1	0	11	-5.49	3.32	2.18	5.80	3.15	0.0
eco1	0	12	-13.30	-3.68	2.83	3.30	1.58	0.0

eco2	0	1	-17.81	-6.14	3.17	3.10	1.76	0.0
eco2	0	2	-16.67	-3.54	2.87	2.30	1.57	0.0  
eco2	0	3	-10.60	2.22	2.70	4.60	2.43	0.0
eco2	0	4	-2.11	10.75	2.05	6.00	2.86	0.0
eco2	0	5	4.46	18.56	2.09	8.40	4.32	0.0
eco2	0	6	10.13	23.27	1.47	9.70	5.56	0.0
eco2	0	7	12.70	25.91	1.42	10.1	4.97	0.0
eco2	0	8	11.47	24.60	1.55	11.5	5.57	0.0
eco2	0	9	6.99	19.52	1.52	9.90	5.65	0.0
eco2	0	10	1.47	13.03	2.09	6.80	3.51	0.0
eco2	0	11	-5.49	3.32	2.18	5.80	3.15	0.0
eco2	0	12	-13.30	-3.68	2.83	3.30	1.58	0.0

eco3	0	1	-17.81	-6.14	0.0	3.10	0.0	0.0
eco3	0	2	-16.67	-3.54	0.0	2.30	0.0	0.0  
eco3	0	3	-10.60	2.22	0.0	4.60	0.0	0.0
eco3	0	4	-2.11	10.75	0.0	6.00	0.0	0.0
eco3	0	5	4.46	18.56	0.0	8.40	0.0	0.0
eco3	0	6	10.13	23.27	0.0	9.70	0.0	0.0
eco3	0	7	12.70	25.91	0.0	10.1	0.0	0.0
eco3	0	8	11.47	24.60	0.0	11.5	0.0	0.0
eco3	0	9	6.99	19.52	0.0	9.90	0.0	0.0
eco3	0	10	1.47	13.03	0.0	6.80	0.0	0.0
eco3	0	11	-5.49	3.32	0.0	5.80	0.0	0.0
eco3	0	12	-13.30	-3.68	0.0	3.30	0.0	0.0
