Time,Month,ClimateRegionName,ClimateRegionIndex,NumSites,ppt,airtemp,avgNPPtc,avgResp,avgNEE,Ndep,StreamN,
1, 7, eco1, 0, 1881, 0.5, 16.4, 3.93, 10.61, 6.68, 0.07, 0, 
1, 7, eco2, 1, 7920, 0.5, 15.6, 7.23, 10.21, 2.98, 0.08, 0, 
1, 8, eco1, 0, 1881, 1.8, 15.1, 64.81, 18.56, -46.25, 0.14, 0, 
1, 8, eco2, 1, 7920, 1.9, 14.2, 74.82, 18.91, -55.91, 0.15, 0, 
1, 9, eco1, 0, 1881, 0.6, 10.8, 49.48, 15.16, -34.32, 0.08, 0, 
1, 9, eco2, 1, 7920, 0.8, 10.1, 52.33, 16.57, -35.76, 0.09, 0, 
1, 10, eco1, 0, 1881, 3.4, 5.8, 36.1, 82.07, 45.97, 0.22, 0, 
1, 10, eco2, 1, 7920, 4.5, 5.1, 39.43, 108.42, 68.99, 0.27, 0, 
1, 11, eco1, 0, 1881, 13.1, 1.8, 24.38, 100.82, 76.45, 0.71, 0, 
1, 11, eco2, 1, 7920, 14.1, 1.2, 26.19, 97.37, 71.19, 0.75, 0, 
1, 12, eco1, 0, 1881, 52.1, -0.9, 0.05, 2.62, 2.57, 2.65, 0.01, 
1, 12, eco2, 1, 7920, 54.3, -1.4, 0.05, 2.56, 2.51, 2.76, 0.01, 
1, 1, eco1, 0, 1881, 27.6, -0.7, 0.05, 2.66, 2.61, 1.43, 0.07, 
1, 1, eco2, 1, 7920, 28.9, -1.4, 0.05, 2.59, 2.55, 1.5, 0.07, 
1, 2, eco1, 0, 1881, 25.3, -0.4, 0.06, 2.74, 2.68, 1.31, 0.09, 
1, 2, eco2, 1, 7920, 27.6, -1.1, 0.06, 2.66, 2.6, 1.43, 0.1, 
1, 3, eco1, 0, 1881, 16.1, 0.6, 20.46, 91.83, 71.37, 0.86, 0.06, 
1, 3, eco2, 1, 7920, 17.6, 0.1, 21.97, 89.85, 67.88, 0.93, 0.07, 
1, 4, eco1, 0, 1881, 8.4, 3.5, 33.65, 61.95, 28.3, 0.47, 0.04, 
1, 4, eco2, 1, 7920, 8.9, 2.9, 36.83, 55.28, 18.45, 0.49, 0.06, 
1, 5, eco1, 0, 1881, 10.7, 6.9, 47.65, 118.28, 70.63, 0.59, 0, 
1, 5, eco2, 1, 7920, 12.5, 6.4, 54.87, 114.61, 59.74, 0.67, 0, 
1, 6, eco1, 0, 1881, 2.8, 11.4, 37.87, 159.63, 121.76, 0.19, 0, 
1, 6, eco2, 1, 7920, 3.3, 10.8, 45.55, 173.99, 128.44, 0.22, 0, 
2, 7, eco1, 0, 1881, 0, 13.8, 33.96, 57.21, 23.26, 0.05, 0, 
2, 7, eco2, 1, 7920, 0, 13, 40.02, 64.26, 24.24, 0.05, 0, 
2, 8, eco1, 0, 1881, 0.9, 15.1, 34.25, 40.33, 6.08, 0.09, 0, 
2, 8, eco2, 1, 7920, 1, 14.4, 40.38, 44.18, 3.79, 0.1, 0, 
2, 9, eco1, 0, 1881, 1.4, 10.8, 33.23, 50.34, 17.11, 0.12, 0, 
2, 9, eco2, 1, 7920, 1.3, 10.1, 39.02, 51.58, 12.56, 0.11, 0, 
2, 10, eco1, 0, 1881, 4.4, 5.7, 30.47, 126.89, 96.42, 0.27, 0, 
2, 10, eco2, 1, 7920, 4.1, 5, 35.13, 123.94, 88.81, 0.25, 0, 
2, 11, eco1, 0, 1881, 5.5, -1.3, 0.04, 2.66, 2.62, 0.33, 0, 
2, 11, eco2, 1, 7920, 5.9, -2.1, 0.03, 2.61, 2.58, 0.34, 0, 
2, 12, eco1, 0, 1881, 2.8, -0.5, 0.05, 2.79, 2.74, 0.19, 0, 
2, 12, eco2, 1, 7920, 2.5, -1.3, 0.05, 2.76, 2.71, 0.17, 0, 
2, 1, eco1, 0, 1881, 27.2, -1.5, 0.04, 2.63, 2.6, 1.41, 0, 
2, 1, eco2, 1, 7920, 29.5, -2.1, 0.03, 2.64, 2.61, 1.53, 0, 
2, 2, eco1, 0, 1881, 21.2, -0.9, 0.05, 2.74, 2.69, 1.11, 0.01, 
2, 2, eco2, 1, 7920, 22.9, -1.7, 0.04, 2.72, 2.68, 1.19, 0.01, 
2, 3, eco1, 0, 1881, 2.2, 0.8, 19.59, 96.02, 76.43, 0.16, 0.01, 
2, 3, eco2, 1, 7920, 2.9, 0.4, 22.39, 97.21, 74.82, 0.19, 0.02, 
2, 4, eco1, 0, 1881, 4.3, 4.8, 32.3, 101.63, 69.33, 0.26, 0, 
2, 4, eco2, 1, 7920, 4.3, 4.1, 38.59, 98.96, 60.37, 0.27, 0, 
2, 5, eco1, 0, 1881, 7.5, 8.1, 34.47, 142.31, 107.84, 0.43, 0, 
2, 5, eco2, 1, 7920, 7.8, 7.5, 39.59, 141.53, 101.94, 0.44, 0, 
2, 6, eco1, 0, 1881, 0.5, 13.1, 33.85, 74.06, 40.22, 0.08, 0, 
2, 6, eco2, 1, 7920, 0.6, 12.5, 39.95, 84.99, 45.04, 0.08, 0, 
3, 7, eco1, 0, 1881, 0.5, 16.4, 30.89, 37.08, 6.19, 0.07, 0, 
3, 7, eco2, 1, 7920, 0.5, 15.6, 37.59, 40.97, 3.38, 0.08, 0, 
3, 8, eco1, 0, 1881, 1.8, 15.1, 31.25, 41.21, 9.96, 0.14, 0, 
3, 8, eco2, 1, 7920, 1.9, 14.2, 37.85, 46.46, 8.62, 0.15, 0, 
3, 9, eco1, 0, 1881, 0.6, 10.8, 30.02, 30.72, 0.7, 0.08, 0, 
3, 9, eco2, 1, 7920, 0.8, 10.1, 36.32, 36.63, 0.31, 0.09, 0, 
3, 10, eco1, 0, 1881, 3.4, 5.8, 28.17, 104.79, 76.62, 0.22, 0, 
