Time, Species, ClimateRegion, NumberSitesChecked, AvgTempMult, AvgMinJanTempMult, AvgSoilMoistureMult, AvgProbEst
1, PinuJeff, eco1, 875,0.970,1.000,0.962,0.954
1, PinuJeff, eco2, 3136,0.891,1.000,0.997,0.891
1, PinuJeff, eco3, 0,NaN,NaN,NaN,NaN
1, PinuJeff, eco4, 0,NaN,NaN,NaN,NaN
1, PinuJeff, eco5, 0,NaN,NaN,NaN,NaN
1, PinuLamb, eco1, 894,0.628,1.000,0.960,0.628
1, PinuLamb, eco2, 3215,0.463,1.000,0.997,0.463
1, PinuLamb, eco3, 0,NaN,NaN,NaN,NaN
1, PinuLamb, eco4, 0,NaN,NaN,NaN,NaN
1, PinuLamb, eco5, 0,NaN,NaN,NaN,NaN
1, CaloDecu, eco1, 1064,0.590,1.000,0.964,0.590
1, CaloDecu, eco2, 3890,0.422,1.000,0.997,0.422
1, CaloDecu, eco3, 0,NaN,NaN,NaN,NaN
1, CaloDecu, eco4, 0,NaN,NaN,NaN,NaN
1, CaloDecu, eco5, 0,NaN,NaN,NaN,NaN
1, AbieConc, eco1, 1056,0.866,1.000,0.962,0.866
1, AbieConc, eco2, 3877,0.765,1.000,0.997,0.765
1, AbieConc, eco3, 0,NaN,NaN,NaN,NaN
1, AbieConc, eco4, 0,NaN,NaN,NaN,NaN
1, AbieConc, eco5, 0,NaN,NaN,NaN,NaN
1, AbieMagn, eco1, 905,0.205,1.000,0.959,0.205
1, AbieMagn, eco2, 3214,0.680,1.000,0.997,0.680
1, AbieMagn, eco3, 0,NaN,NaN,NaN,NaN
1, AbieMagn, eco4, 0,NaN,NaN,NaN,NaN
1, AbieMagn, eco5, 0,NaN,NaN,NaN,NaN
1, PinuCont, eco1, 868,0.062,1.000,0.959,0.062
1, PinuCont, eco2, 3108,0.504,1.000,0.997,0.504
1, PinuCont, eco3, 0,NaN,NaN,NaN,NaN
1, PinuCont, eco4, 0,NaN,NaN,NaN,NaN
1, PinuCont, eco5, 0,NaN,NaN,NaN,NaN
1, PinuMont, eco1, 891,0.019,1.000,0.956,0.019
1, PinuMont, eco2, 3202,0.431,1.000,0.997,0.431
1, PinuMont, eco3, 0,NaN,NaN,NaN,NaN
1, PinuMont, eco4, 0,NaN,NaN,NaN,NaN
1, PinuMont, eco5, 0,NaN,NaN,NaN,NaN
1, TsugMert, eco1, 1095,0.000,1.000,0.954,0.000
1, TsugMert, eco2, 5103,0.407,1.000,0.996,0.407
1, TsugMert, eco3, 0,NaN,NaN,NaN,NaN
1, TsugMert, eco4, 0,NaN,NaN,NaN,NaN
1, TsugMert, eco5, 0,NaN,NaN,NaN,NaN
1, PinuAlbi, eco1, 897,0.000,1.000,0.960,0.000
1, PinuAlbi, eco2, 3196,0.419,1.000,0.997,0.419
1, PinuAlbi, eco3, 0,NaN,NaN,NaN,NaN
1, PinuAlbi, eco4, 0,NaN,NaN,NaN,NaN
1, PinuAlbi, eco5, 0,NaN,NaN,NaN,NaN
1, PopuTrem, eco1, 868,0.762,1.000,0.956,0.762
1, PopuTrem, eco2, 3109,0.649,1.000,0.997,0.649
1, PopuTrem, eco3, 0,NaN,NaN,NaN,NaN
1, PopuTrem, eco4, 0,NaN,NaN,NaN,NaN
1, PopuTrem, eco5, 0,NaN,NaN,NaN,NaN
1, NonnResp, eco1, 878,0.701,1.000,0.964,0.701
1, NonnResp, eco2, 3123,0.619,1.000,0.997,0.619
1, NonnResp, eco3, 0,NaN,NaN,NaN,NaN
1, NonnResp, eco4, 0,NaN,NaN,NaN,NaN
1, NonnResp, eco5, 0,NaN,NaN,NaN,NaN
1, NonnSeed, eco1, 876,0.701,1.000,0.963,0.701
1, NonnSeed, eco2, 3129,0.619,1.000,0.997,0.619
1, NonnSeed, eco3, 0,NaN,NaN,NaN,NaN
1, NonnSeed, eco4, 0,NaN,NaN,NaN,NaN
1, NonnSeed, eco5, 0,NaN,NaN,NaN,NaN
1, FixnResp, eco1, 868,0.701,1.000,0.963,0.701
1, FixnResp, eco2, 3108,0.619,1.000,0.997,0.619
1, FixnResp, eco3, 0,NaN,NaN,NaN,NaN
1, FixnResp, eco4, 0,NaN,NaN,NaN,NaN
1, FixnResp, eco5, 0,NaN,NaN,NaN,NaN
1, FixnSeed, eco1, 868,0.701,1.000,0.964,0.701
1, FixnSeed, eco2, 3108,0.619,1.000,0.997,0.619
1, FixnSeed, eco3, 0,NaN,NaN,NaN,NaN
1, FixnSeed, eco4, 0,NaN,NaN,NaN,NaN
1, FixnSeed, eco5, 0,NaN,NaN,NaN,NaN
2, PinuJeff, eco1, 897,0.977,1.000,0.889,0.889
2, PinuJeff, eco2, 3213,0.896,1.000,0.879,0.864
2, PinuJeff, eco3, 0,NaN,NaN,NaN,NaN
2, PinuJeff, eco4, 0,NaN,NaN,NaN,NaN
2, PinuJeff, eco5, 0,NaN,NaN,NaN,NaN
2, PinuLamb, eco1, 976,0.648,1.000,0.884,0.648
2, PinuLamb, eco2, 3460,0.472,1.000,0.873,0.472
2, PinuLamb, eco3, 0,NaN,NaN,NaN,NaN
2, PinuLamb, eco4, 0,NaN,NaN,NaN,NaN
2, PinuLamb, eco5, 0,NaN,NaN,NaN,NaN
2, CaloDecu, eco1, 1289,0.611,1.000,0.894,0.611
2, CaloDecu, eco2, 4565,0.431,1.000,0.886,0.431
2, CaloDecu, eco3, 0,NaN,NaN,NaN,NaN
2, CaloDecu, eco4, 0,NaN,NaN,NaN,NaN
2, CaloDecu, eco5, 0,NaN,NaN,NaN,NaN
2, AbieConc, eco1, 1292,0.877,1.000,0.887,0.863
2, AbieConc, eco2, 4596,0.771,1.000,0.878,0.770
2, AbieConc, eco3, 0,NaN,NaN,NaN,NaN
2, AbieConc, eco4, 0,NaN,NaN,NaN,NaN
2, AbieConc, eco5, 0,NaN,NaN,NaN,NaN
2, AbieMagn, eco1, 970,0.125,1.000,0.879,0.125
2, AbieMagn, eco2, 3457,0.662,1.000,0.868,0.662
2, AbieMagn, eco3, 0,NaN,NaN,NaN,NaN
2, AbieMagn, eco4, 0,NaN,NaN,NaN,NaN
2, AbieMagn, eco5, 0,NaN,NaN,NaN,NaN
2, PinuCont, eco1, 871,0.000,1.000,0.879,0.000
2, PinuCont, eco2, 3117,0.486,1.000,0.868,0.486
2, PinuCont, eco3, 0,NaN,NaN,NaN,NaN
2, PinuCont, eco4, 0,NaN,NaN,NaN,NaN
2, PinuCont, eco5, 0,NaN,NaN,NaN,NaN
2, PinuMont, eco1, 974,0.000,1.000,0.871,0.000
2, PinuMont, eco2, 3454,0.414,1.000,0.859,0.414
2, PinuMont, eco3, 0,NaN,NaN,NaN,NaN
2, PinuMont, eco4, 0,NaN,NaN,NaN,NaN
2, PinuMont, eco5, 0,NaN,NaN,NaN,NaN
2, TsugMert, eco1, 1080,0.000,1.000,0.866,0.000
2, TsugMert, eco2, 5066,0.388,1.000,0.855,0.388
2, TsugMert, eco3, 0,NaN,NaN,NaN,NaN
2, TsugMert, eco4, 0,NaN,NaN,NaN,NaN
2, TsugMert, eco5, 0,NaN,NaN,NaN,NaN
