FFMC,BUI,WSV,WINDDir,FWIBin,Season,Ecoregion
87.8375401,51.6100796,2.57,319,1,summer,FireRegion3
87.88618364,53.52095717,2.74,309,1,summer,FireRegion3
87.93444827,55.24990344,1.63,281,1,summer,FireRegion3
86.92924801,63.61943224,3.04,257,1,summer,FireRegion3
88.19656375,66.19095986,2.87,149,1,summer,FireRegion3
89.19252981,69.0216518,2.3,260,1,summer,FireRegion3
89.2416207,71.57118855,2.37,282,1,summer,FireRegion3
89.18335039,73.76262154,2.44,285,1,summer,FireRegion3
88.88943878,75.79830776,2.11,305,1,summer,FireRegion3
88.15231447,77.57787485,2.66,281,1,summer,FireRegion3
86.30924809,84.56606887,2.55,278,1,summer,FireRegion3
87.09100106,86.74245294,2.64,270,1,summer,FireRegion3
86.06939313,88.02467031,2.56,245,1,summer,FireRegion3
85.83338431,89.38000639,1.96,116,1,summer,FireRegion3
85.59745337,90.68218007,2.54,280,1,summer,FireRegion3
85.83527392,92.44878452,3.53,283,1,summer,FireRegion3
87.20490427,94.76435362,2.17,286,1,summer,FireRegion3
88.84807507,97.5714687,2.91,276,1,summer,FireRegion3
89.59907487,100.4883681,2.59,247,1,summer,FireRegion3
90.66857696,103.809311,1.87,119,1,summer,FireRegion3
90.71815517,106.9176152,2.9,103,2,summer,FireRegion3
90.64146703,109.5106555,2.3,272,1,summer,FireRegion3
90.69103628,112.1880781,2.16,278,1,summer,FireRegion3
90.76579909,115.3535701,2.32,284,2,summer,FireRegion3
90.81540939,118.3794525,2.12,246,2,summer,FireRegion3
90.86503608,121.3044468,2.72,306,2,summer,FireRegion3
90.91467915,124.3478438,2.52,278,2,summer,FireRegion3
90.63136468,126.8950812,2.18,285,2,summer,FireRegion3
90.23918582,129.2830721,1.49,289,1,summer,FireRegion3
90.28862226,131.9721166,2.15,281,2,summer,FireRegion3
89.92718685,134.1989969,2.35,280,1,summer,FireRegion3
89.87584844,136.4677568,2.12,264,1,summer,FireRegion3
89.92516493,138.817779,2.04,297,1,summer,FireRegion3
88.92476272,140.6523387,1.29,295,1,summer,FireRegion3
88.97376521,142.7977584,1.32,273,1,summer,FireRegion3
88.36201047,144.5957259,1.16,288,1,summer,FireRegion3
87.46770579,146.1712486,1.98,276,1,summer,FireRegion3
87.51622723,147.9950853,1.91,218,1,summer,FireRegion3
87.87876344,150.2211696,1.59,200,1,summer,FireRegion3
89.27096251,152.9449211,2.33,273,1,summer,FireRegion3
89.32007929,155.4363412,2.93,285,2,summer,FireRegion3
90.12991083,158.3151506,2.2,208,2,summer,FireRegion3
90.62736825,161.3210338,2.15,263,2,summer,FireRegion3
90.98034118,164.4086546,2.2,268,2,summer,FireRegion3
91.03002232,167.2768136,2.5,276,2,summer,FireRegion3
90.80537137,169.7605076,2.26,278,2,summer,FireRegion3
91.01142535,172.8251482,1.76,266,2,summer,FireRegion3
91.06111675,175.7927863,1.97,279,2,summer,FireRegion3
91.11082455,178.7380115,1.49,249,2,summer,FireRegion3
91.16054877,181.8089825,1.49,264,2,summer,FireRegion3
91.5660015,185.0717174,1.45,249,3,summer,FireRegion3
91.61587599,188.0138405,1.96,252,3,summer,FireRegion3
91.51915113,190.7344436,1.71,265,3,summer,FireRegion3
91.46657771,193.4499417,2.12,284,3,summer,FireRegion3
91.02399681,195.9155214,1.35,301,2,summer,FireRegion3
89.74387301,197.9073427,2.35,143,2,summer,FireRegion3
89.53981,200.065525,2.01,313,2,summer,FireRegion3
90.01283314,202.8664607,2.08,287,2,summer,FireRegion3
91.00260318,206.0004665,2.5,261,3,summer,FireRegion3
91.06307575,209.0453376,1.96,280,3,summer,FireRegion3
91.80037577,212.4082848,2.58,276,4,summer,FireRegion3
92.24006186,215.5015277,2.14,259,4,summer,FireRegion3
92.29015889,218.4848826,2.82,231,4,summer,FireRegion3
92.34027247,221.3004099,2.67,251,4,summer,FireRegion3
92.00806937,223.7902273,2.32,303,4,summer,FireRegion3
91.7017626,226.204889,2.43,284,4,summer,FireRegion3
91.71273401,228.6987201,2.57,73,4,summer,FireRegion3
91.28401704,230.96252,1.65,291,3,summer,FireRegion3
90.24408553,232.8834462,2.67,291,2,summer,FireRegion3
89.39098005,234.6405386,2.22,274,2,summer,FireRegion3
88.88551179,236.3649077,2.11,287,1,summer,FireRegion3
88.93450132,238.211662,1.75,289,1,summer,FireRegion3
89.03469479,240.3883087,0.89,272,1,summer,FireRegion3
89.65127273,242.7883052,2.58,9,2,summer,FireRegion3
89.70051507,245.0984008,1.57,304,2,summer,FireRegion3
89.02690868,246.811939,1.94,118,2,summer,FireRegion3
87.53179413,248.1353348,2.18,222,1,summer,FireRegion3
85.61422904,249.1525737,2.28,294,1,summer,FireRegion3
84.87077096,250.1914672,1.64,285,1,summer,FireRegion3
85.60963056,251.7549048,2.37,282,1,summer,FireRegion3
86.94382361,253.6493008,2.05,282,1,summer,FireRegion3
87.80475815,255.6838517,1.09,259,1,summer,FireRegion3
89.00619342,258.0091458,1.53,255,1,summer,FireRegion3
89.23613713,260.2547785,1.3,253,2,summer,FireRegion3
90.55292211,262.9620193,2.19,250,2,summer,FireRegion3
90.60246213,265.4126471,1.19,267,2,summer,FireRegion3
90.65201851,267.8948194,2.69,288,3,summer,FireRegion3
90.76041543,270.5265377,1.74,286,2,summer,FireRegion3
90.9824993,273.2128758,3.72,360,3,summer,FireRegion3
91.03218115,275.8347974,2.64,191,3,summer,FireRegion3
91.08187941,278.234245,2.08,202,3,summer,FireRegion3
90.96407197,280.4836198,1.91,279,3,summer,FireRegion3
90.93255986,282.3353641,1.86,255,3,summer,FireRegion3
90.98222522,284.2819401,1.67,209,3,summer,FireRegion3
91.05462653,286.4994604,1.8,225,3,summer,FireRegion3
91.10433219,288.5927834,1.53,223,3,summer,FireRegion3
90.05503116,290.0800344,2.11,271,2,summer,FireRegion3
89.41011431,291.5204893,3.23,289,2,summer,FireRegion3
89.45927704,293.1866075,2.44,263,2,summer,FireRegion3
89.50845599,294.7498775,1.54,277,2,summer,FireRegion3
89.29684215,296.2160408,1.72,289,2,summer,FireRegion3
89.06492294,297.6443026,2.84,311,2,summer,FireRegion3
88.70923519,298.9992284,3.39,202,2,summer,FireRegion3
88.55103651,300.3396454,1.68,262,1,summer,FireRegion3
88.59991561,301.8215122,3.04,117,2,summer,FireRegion3
88.64881085,303.2470353,1.47,291,1,summer,FireRegion3
88.69772223,304.7156992,1.19,277,1,summer,FireRegion3
87.84396401,305.8543705,2.21,276,1,summer,FireRegion3
87.89260967,307.2458287,2.83,82,1,summer,FireRegion3
87.59206138,308.4153106,1.81,125,1,summer,FireRegion3
87.57292097,309.625985,1.32,114,1,summer,FireRegion3
86.88290613,310.6337019,1.59,134,1,summer,FireRegion3
85.45760745,311.3900543,1.79,171,1,summer,FireRegion3
85.50546525,312.4572135,3.15,297,1,summer,FireRegion3
85.55333885,313.4382403,2.94,282,1,summer,FireRegion3
85.60122826,314.4460654,2.29,9,1,summer,FireRegion3
86.36396156,315.7920434,2.87,283,1,summer,FireRegion3
86.83687303,317.1714879,5.26,272,1,summer,FireRegion3
87.3463898,318.6589913,5.01,289,1,summer,FireRegion3
87.39487119,320.015934,4.55,104,1,summer,FireRegion3
87.44336858,321.2384712,2.52,219,1,summer,FireRegion3
87.49188199,322.483952,1.91,281,1,summer,FireRegion3
87.56666458,323.6804306,1.17,317,1,summer,FireRegion3
87.61521869,324.8279412,1.1,295,1,summer,FireRegion3
87.56461179,325.7641939,1.31,108,1,summer,FireRegion3
87.61316522,326.7974573,3.64,112,1,summer,FireRegion3
87.66173468,327.9229312,1.94,257,1,summer,FireRegion3
87.71032018,328.9936905,1.76,306,1,summer,FireRegion3
87.75892172,330.0292774,1.46,346,1,summer,FireRegion3
87.74177775,330.9953559,2.08,226,1,summer,FireRegion3
87.79038967,332.1596505,3.07,278,1,summer,FireRegion3
87.83901764,333.2748106,4.05,243,1,summer,FireRegion3
86.42874445,333.9415444,5.19,220,1,summer,FireRegion3
86.08803929,334.6560189,3.99,25,1,summer,FireRegion3
85.92891266,335.3615429,3.89,261,1,summer,FireRegion3
85.16729577,335.9385604,4.52,306,1,summer,FireRegion3
84.48917359,258.5937669,3.99,250,1,summer,FireRegion3
83.23185984,200.741831,3.87,53,1,summer,FireRegion3
81.6063375,192.0628107,3.67,116,1,summer,FireRegion3
83.18000979,192.8875143,3.03,291,1,summer,FireRegion3
83.22711565,193.4526016,1.57,90,1,summer,FireRegion3
82.21921307,193.6909944,1.54,96,1,summer,FireRegion3
86.69716348,66.57020115,2.51,259,1,summer,FireRegion3
88.63702317,69.47829361,2.06,300,1,summer,FireRegion3
89.11166424,72.26057659,2.32,305,1,summer,FireRegion3
87.23188984,73.59250887,2.2,97,1,summer,FireRegion3
86.59962184,75.01171251,2.12,89,1,summer,FireRegion3
85.92413011,86.9642193,2.35,271,1,summer,FireRegion3
87.24951965,89.34206632,2.44,262,1,summer,FireRegion3
87.29796905,91.44288872,1.65,249,1,summer,FireRegion3
87.6100997,93.73076709,1.1,272,1,summer,FireRegion3
87.65866815,95.81214494,1.63,125,1,summer,FireRegion3
87.70725263,97.97949945,2.03,290,1,summer,FireRegion3
87.75585316,100.0669698,2.34,290,1,summer,FireRegion3
87.80446973,102.1034618,2.71,272,1,summer,FireRegion3
87.85310235,104.0428315,2.38,230,1,summer,FireRegion3
87.80784642,105.8817078,1.75,243,1,summer,FireRegion3
88.49798083,108.5291265,2.04,263,1,summer,FireRegion3
89.66646342,111.4481982,1.54,281,1,summer,FireRegion3
90.44854724,114.5605855,1.02,116,1,summer,FireRegion3
90.49805281,117.5268447,1.84,289,1,summer,FireRegion3
90.54757472,120.2116737,2.13,289,2,summer,FireRegion3
90.31296402,122.5770589,1.58,142,1,summer,FireRegion3
90.36242482,125.3863893,2.12,311,2,summer,FireRegion3
90.85652417,128.5248116,2.38,298,2,summer,FireRegion3
90.90616443,131.4711122,2.05,288,2,summer,FireRegion3
90.95582108,134.2498148,1.91,301,2,summer,FireRegion3
91.00549412,137.0320995,3.09,290,2,summer,FireRegion3
91.05518356,139.7146006,2.84,279,2,summer,FireRegion3
91.30218064,142.9631917,2.28,295,2,summer,FireRegion3
92.30105064,146.633883,1.81,293,3,summer,FireRegion3
92.35116781,150.0686252,2.33,278,3,summer,FireRegion3
92.40130152,153.4114414,2.7,288,4,summer,FireRegion3
92.33475392,156.4452862,1.7,284,3,summer,FireRegion3
92.38488221,159.7473117,1.96,272,3,summer,FireRegion3
92.43502706,163.1964692,2.12,279,4,summer,FireRegion3
92.48518846,166.5482595,2.33,273,4,summer,FireRegion3
92.53536642,169.7319644,2.13,313,4,summer,FireRegion3
92.58556095,173.233061,2.36,292,4,summer,FireRegion3
92.28019643,176.1596633,1.83,275,4,summer,FireRegion3
92.26299683,179.144907,1.14,277,3,summer,FireRegion3
92.11404943,182.0450029,1.5,289,3,summer,FireRegion3
92.05449038,184.966147,1.61,251,3,summer,FireRegion3
92.10452615,188.0205229,2.25,248,4,summer,FireRegion3
