Time,EcoregionName,EcoregionIndex,TAP,MAT,BeginGrow,EndGrow,PDSI,
1991, eco1, 0, 66.72, 5.5, 132, 254, 0, 
1992, eco1, 0, 72.52, 5.67, 127, 260, 0, 
1993, eco1, 0, 71.7, 6.12, 121, 251, 0, 
1994, eco1, 0, 71.09, 5.51, 0, 260, 0, 
1995, eco1, 0, 88.14, 5.31, 0, 260, 0, 
1996, eco1, 0, 71.09, 5.51, 0, 260, 0, 
1997, eco1, 0, 77.82, 5.68, 129, 245, 0, 
1998, eco1, 0, 48.1, 5.84, 0, 245, 0, 
1999, eco1, 0, 130.34, 5.57, 0, 260, 0, 
2000, eco1, 0, 61.4, 5.74, 125, 260, 0, 
1991, eco2, 1, 76.08, 4.87, 0, 244, 0, 
1992, eco2, 1, 79.9, 5.03, 131, 260, 0, 
1993, eco2, 1, 80.11, 5.46, 127, 243, 0, 
1994, eco2, 1, 70.45, 4.76, 0, 253, 0, 
1995, eco2, 1, 93.49, 4.7, 0, 250, 0, 
1996, eco2, 1, 70.45, 4.76, 0, 253, 0, 
1997, eco2, 1, 82.64, 5, 0, 236, 0, 
1998, eco2, 1, 47.09, 5.21, 0, 238, 0, 
1999, eco2, 1, 141.19, 5.02, 0, 258, 0, 
2000, eco2, 1, 58.82, 5.19, 128, 260, 0, 
1991, eco3, 2, 78.58, 4.3, 0, 237, 0, 
1992, eco3, 2, 80.19, 4.44, 0, 260, 0, 
1993, eco3, 2, 82.86, 4.85, 133, 237, 0, 
1994, eco3, 2, 70.05, 4.01, 0, 240, 0, 
1995, eco3, 2, 95.94, 4.06, 0, 234, 0, 
1996, eco3, 2, 70.05, 4.01, 0, 240, 0, 
1997, eco3, 2, 84.72, 4.36, 0, 230, 0, 
1998, eco3, 2, 45.6, 4.54, 0, 232, 0, 
1999, eco3, 2, 140.64, 4.45, 0, 250, 0, 
2000, eco3, 2, 57.49, 4.62, 131, 260, 0, 
1991, eco4, 3, 71.5, 4.81, 0, 241, 0, 
1992, eco4, 3, 76.29, 5.02, 132, 260, 0, 
1993, eco4, 3, 76.91, 5.43, 129, 240, 0, 
1994, eco4, 3, 73.43, 4.68, 0, 248, 0, 
1995, eco4, 3, 89.39, 4.67, 0, 244, 0, 
1996, eco4, 3, 73.43, 4.68, 0, 248, 0, 
1997, eco4, 3, 81.47, 5, 0, 234, 0, 
1998, eco4, 3, 48.19, 5.09, 0, 236, 0, 
1999, eco4, 3, 133.39, 4.99, 0, 254, 0, 
2000, eco4, 3, 61.86, 5.12, 129, 260, 0, 
1991, eco5, 4, 70.97, 5.02, 0, 245, 0, 
1992, eco5, 4, 74.71, 5.19, 130, 260, 0, 
1993, eco5, 4, 76.37, 5.6, 126, 243, 0, 
1994, eco5, 4, 71.57, 4.86, 0, 254, 0, 
1995, eco5, 4, 89.31, 4.82, 0, 250, 0, 
1996, eco5, 4, 71.57, 4.86, 0, 254, 0, 
1997, eco5, 4, 80.18, 5.15, 0, 236, 0, 
1998, eco5, 4, 47.38, 5.31, 0, 238, 0, 
1999, eco5, 4, 130.88, 5.16, 0, 259, 0, 
2000, eco5, 4, 60.03, 5.34, 127, 260, 0, 
