SpeciesCode,NitrogenFixer,GDDMinimum,GDDMaximum,MinJanuaryT,MaxDrought,LeafLongevity,Epicormic,LeafLignin,FineRootLignin,WoodLignin,CoarseRootLignin,LeafCN,FineRootCN,WoodCN,CoarseRootCN,FoliageLitterCN,MaximumANPP,MaximumBiomass,LightLAIShape,LightLAIScale,LightLAILocation,TemperatureCurve1,TemperatureCurve2,TemperatureCurve3,TemperatureCurve4,FractionANPPtoLeaf,LeafBiomassToLAI,KLAI,MaximumLAI,MoistureCurve1,MoistureCurve2,MoistureCurve3,MoistureCurve4,WoodDecayRate,MonthlyWoodMortality,LongevityMortalityShape,FoliageDropMonth,CoarseRootFraction,FineRootFraction,MinSoilDrain
PinuJeff,FALSE,555,2149,-5,0.94,6,FALSE,0.28,0.2,0.25,0.25,48,48,250,167,100,200,30000,1,2,0,23,40,0.05,6,0.2,-0.8,10000,10,0,0.2,0.1,0,1,0.002,10,9,0.1,0.1,0.3
PinuLamb,FALSE,815,2866,-5,0.9,2.5,FALSE,0.17,0.2,0.25,0.25,53,53,278,185,100,150,40000,1,2,0,23,40,0.05,6,0.2,-0.8,10000,10,0,0.2,0.1,0,1,0.002,10,9,0.1,0.1,0.3
CaloDecu,FALSE,837,2938,-18,0.99,4,FALSE,0.1,0.2,0.25,0.25,48,48,500,333,100,150,24000,4,4,0,23,40,0.05,6,0.2,-0.8,10000,10,0,0.2,0.1,0,1,0.002,10,9,0.1,0.1,0.3
AbieConc,FALSE,540,2670,-10,0.93,8,FALSE,0.17,0.2,0.25,0.25,30,30,333,222,100,150,41000,1.3,4.1,0,23,40,0.05,6,0.2,-0.8,10000,10,0,0.2,0.1,0,1,0.002,10,9,0.1,0.1,0.3
AbieMagn,FALSE,483,1257,-10,0.87,8,FALSE,0.17,0.2,0.25,0.25,30,30,250,167,100,150,20000,1.3,4.1,0,23,40,0.05,6,0.2,-0.8,10000,10,0,0.2,0.1,0,1,0.002,10,9,0.1,0.1,0.3
PinuCont,FALSE,276,1230,-18,0.87,3.5,FALSE,0.25,0.2,0.25,0.25,48,48,500,333,100,150,12000,1,2,0,23,40,0.05,6,0.2,-0.8,10000,10,0,0.2,0.1,0,1,0.002,10,9,0.1,0.1,0.3
PinuMont,FALSE,155,1220,-18,0.82,7,FALSE,0.31,0.2,0.25,0.25,37,37,500,333,100,150,32000,1,2,0,23,40,0.05,6,0.2,-0.8,10000,10,0,0.2,0.1,0,1,0.002,10,9,0.1,0.1,0.3
TsugMert,FALSE,235,1200,-18,0.8,4.5,FALSE,0.24,0.2,0.25,0.25,80,80,333,222,100,150,12000,2,7.4,0,23,40,0.05,6,0.2,-0.8,10000,10,0,0.2,0.1,0,1,0.002,10,9,0.1,0.1,0.3
PinuAlbi,FALSE,230,1205,-18,0.9,5.5,TRUE,0.27,0.2,0.25,0.25,80,80,333,222,100,150,12000,1,2,0,23,40,0.05,6,0.2,-0.8,10000,10,0,0.2,0.1,0,1,0.002,10,9,0.1,0.1,0.3
PopuTrem,FALSE,600,3000,-10,0.82,1,FALSE,0.18,0.2,0.25,0.25,62,62,333,222,100,150,12000,1.2,4,0,23,35,0.05,7,0.3,-0.8,5000,20,0,0.2,0.1,0,1,0.002,10,9,0.1,0.1,0.3
NonnResp,FALSE,400,4000,-10,0.99,1.5,TRUE,0.25,0.2,0.25,0.25,56,56,333,222,100,75,2750,0.9,1.2,0,23,38,0.05,8,0.3,-0.8,500,5,0,0.2,0.1,0,1,0.002,10,9,0.1,0.1,0.3
NonnSeed,FALSE,400,4000,-10,0.97,1.5,FALSE,0.25,0.2,0.25,0.25,59,59,333,222,100,75,2700,0.9,1.2,0,23,38,0.05,8,0.3,-0.8,500,5,0,0.2,0.1,0,1,0.002,10,9,0.1,0.1,0.3
FixnResp,TRUE,400,4000,-10,0.97,1.5,TRUE,0.25,0.2,0.25,0.25,20,28,333,222,50,75,2900,0.9,1.2,0,23,38,0.05,8,0.3,-0.8,500,5,0,0.2,0.1,0,1,0.002,10,9,0.1,0.1,0.3
FixnSeed,TRUE,400,4000,-10,0.99,1.5,FALSE,0.25,0.2,0.25,0.25,20,30,333,222,50,75,2400,0.9,1.2,0,23,38,0.05,8,0.3,-0.8,500,5,0,0.2,0.1,0,1,0.002,10,9,0.1,0.1,0.3
