SimulationYear,InitRow,InitColumn,InitialFireWeatherIndex,InitialDayOfYear,IgnitionType,NumberOfDays,TotalSitesBurned,CohortsKilled,MeanWindSpeed,MeanEffectiveWindSpeed,MeanWindDirection,MeanSuppressionEffectiveness,MeanFWI,MeanSpreadProbability,MeanSeverity,TotalBiomassMortality,NumberCellsSeverity1,NumberCellsSeverity2,NumberCellsSeverity3,
1, 21, 7, 60.9879059916819, 175, Lightning, 2, 1, 1, 11.16605592, 11.0038438542369, 112.13144, 3.8, 60.99, 0.473494344406647, 2, 50, 0, 1, 0, 
1, 90, 30, 57.1658858652718, 178, Accidental, 2, 1, 0, 9.36740412, 9.32813354380696, 293.72703, 3.8, 57.17, 0.588421100518261, 2, 0, 0, 1, 0, 
1, 42, 2, 55.4973847714262, 179, Lightning, 5, 4, 13, 9.02328597, 8.61885546245341, 246.66373, 2.6125, 58.33, 0.399342764166072, 2, 14300, 0, 4, 0, 
1, 72, 12, 61.8945017017363, 182, Lightning, 4, 3, 24, 11.23762272, 11.259589131271, 137.03826, 3.16666666666667, 62.41, 0.366481207352253, 2, 32900, 0, 3, 0, 
1, 99, 35, 62.9850407997775, 185, Accidental, 4, 3, 1, 6.6936558, 6.6936558, 145.90149, 0.816666666666667, 53.56, 0.423228861610315, 2, 50, 0, 3, 0, 
1, 85, 52, 55.4128473492128, 197, Lightning, 2, 1, 1, 6.46926336, 9.31737509220748, 94.83765, 1.4, 55.41, 0.643263659767778, 2, 50, 0, 1, 0, 
1, 8, 96, 64.2414981976487, 199, Lightning, 2, 1, 1, 10.9384722, 11.372425472638, 218.924477, 0.2, 64.24, 0.396215183832386, 2, 50, 0, 1, 0, 
1, 16, 57, 58.085971740301, 201, Accidental, 2, 1, 12, 7.7092416, 10.2238555731466, 319.67194, 1.4, 58.09, 0.555828491856456, 2, 15200, 0, 1, 0, 
1, 49, 75, 52.8073573642467, 211, Accidental, 2, 1, 1, 7.3960398, 6.99037851578729, 120.7425, 0.2, 52.81, 0.749888404011366, 2, 50, 0, 1, 0, 
1, 18, 84, 56.1454530125393, 220, Accidental, 2, 1, 6, 8.6361372, 9.30326261395701, 20.9249, 0.2, 56.15, 0.619980731595271, 2, 7800, 0, 1, 0, 
