Time,Month,EcoregionName,EcoregionIndex,NumSites,ppt,airtemp,avgNPPtc,avgResp,avgNEE,Ndep,StreamN,
1, 7, eco1, 0, 1881, 0.1, 16.5, 0.02, 7.32, 7.29, 0.05, 0, 
1, 7, eco2, 1, 7920, 0.1, 15.9, 0.02, 6.79, 6.77, 0.05, 0, 
1, 8, eco1, 0, 1881, 0, 15.5, 0.02, 6.81, 6.79, 0.05, 0, 
1, 8, eco2, 1, 7920, 0, 14.9, 0.02, 6.32, 6.31, 0.05, 0, 
1, 9, eco1, 0, 1881, 2.1, 11.3, 2.25, 17.46, 15.21, 0.15, 0, 
1, 9, eco2, 1, 7920, 2.8, 10.6, 1.82, 25.08, 23.25, 0.19, 0, 
1, 10, eco1, 0, 1881, 2.4, 5.6, 1.73, 47.23, 45.5, 0.17, 0, 
1, 10, eco2, 1, 7920, 2.9, 4.9, 1.34, 66.64, 65.3, 0.2, 0, 
1, 11, eco1, 0, 1881, 21, -3.1, 0, 1.73, 1.73, 1.1, 0, 
1, 11, eco2, 1, 7920, 23.6, -3.9, 0, 1.64, 1.64, 1.23, 0, 
1, 12, eco1, 0, 1881, 10.3, -2.9, 0, 1.77, 1.77, 0.57, 0, 
1, 12, eco2, 1, 7920, 10.8, -3.5, 0, 1.7, 1.7, 0.59, 0, 
1, 1, eco1, 0, 1881, 2.9, -1.4, 0.01, 1.97, 1.96, 0.2, 0, 
1, 1, eco2, 1, 7920, 3.4, -1.9, 0.01, 1.9, 1.89, 0.22, 0, 
1, 2, eco1, 0, 1881, 14.5, -2.7, 0, 1.82, 1.81, 0.77, 0.01, 
1, 2, eco2, 1, 7920, 15.6, -3.5, 0, 1.73, 1.73, 0.83, 0.01, 
1, 3, eco1, 0, 1881, 2.7, 2.5, 1.13, 34.06, 32.93, 0.18, 0.02, 
1, 3, eco2, 1, 7920, 3.1, 2.1, 0.87, 27.91, 27.05, 0.21, 0.03, 
1, 4, eco1, 0, 1881, 2.9, 4.2, 1.46, 71.71, 70.25, 0.19, 0, 
1, 4, eco2, 1, 7920, 4.1, 3.5, 1.1, 62.51, 61.41, 0.26, 0, 
1, 5, eco1, 0, 1881, 7.9, 7.9, 1.97, 110.63, 108.67, 0.45, 0, 
1, 5, eco2, 1, 7920, 9.6, 7.2, 1.56, 103.02, 101.46, 0.53, 0, 
1, 6, eco1, 0, 1881, 0, 12.1, 2.14, 60.29, 58.15, 0.05, 0, 
1, 6, eco2, 1, 7920, 0, 11.5, 1.8, 66.46, 64.66, 0.05, 0, 
2, 7, eco1, 0, 1881, 0.1, 16.9, 2.85, 24.16, 21.3, 0.06, 0, 
2, 7, eco2, 1, 7920, 0.2, 16.3, 2.97, 24.11, 21.14, 0.06, 0, 
2, 8, eco1, 0, 1881, 0, 14.3, 2.94, 14.83, 11.89, 0.05, 0, 
2, 8, eco2, 1, 7920, 0, 13.6, 2.98, 14.37, 11.39, 0.05, 0, 
2, 9, eco1, 0, 1881, 0, 11.4, 2.79, 10.42, 7.63, 0.05, 0, 
2, 9, eco2, 1, 7920, 0, 10.7, 2.91, 10.12, 7.21, 0.05, 0, 
2, 10, eco1, 0, 1881, 1.3, 5.4, 2.26, 24.21, 21.94, 0.11, 0, 
2, 10, eco2, 1, 7920, 1.6, 4.6, 2.04, 31.8, 29.76, 0.13, 0, 
2, 11, eco1, 0, 1881, 6.5, 1.8, 1.45, 71.36, 69.91, 0.38, 0, 
2, 11, eco2, 1, 7920, 6.2, 1.1, 1.13, 66.59, 65.46, 0.36, 0, 
2, 12, eco1, 0, 1881, 6.9, -2.3, 0.01, 1.73, 1.72, 0.4, 0, 
2, 12, eco2, 1, 7920, 6.9, -3.1, 0.01, 1.62, 1.61, 0.4, 0, 
2, 1, eco1, 0, 1881, 16.3, -2.3, 0.01, 1.74, 1.73, 0.87, 0, 
2, 1, eco2, 1, 7920, 16.1, -3.1, 0.01, 1.63, 1.63, 0.85, 0, 
2, 2, eco1, 0, 1881, 11.6, -1.9, 0.01, 1.8, 1.79, 0.63, 0, 
2, 2, eco2, 1, 7920, 11.4, -2.5, 0.01, 1.71, 1.7, 0.62, 0, 
2, 3, eco1, 0, 1881, 19.2, -3.3, 0, 1.65, 1.65, 1.01, 0, 
2, 3, eco2, 1, 7920, 20.2, -4, 0, 1.57, 1.57, 1.06, 0, 
2, 4, eco1, 0, 1881, 17.2, 2.5, 1.8, 30.96, 29.16, 0.91, 0.05, 
2, 4, eco2, 1, 7920, 18.3, 2, 1.37, 29.23, 27.86, 0.97, 0.06, 
2, 5, eco1, 0, 1881, 1.5, 8.5, 3.61, 99.39, 95.78, 0.13, 0, 
2, 5, eco2, 1, 7920, 1.6, 8, 2.94, 90.74, 87.8, 0.13, 0, 
2, 6, eco1, 0, 1881, 0.7, 13.2, 3, 53.59, 50.59, 0.08, 0, 
2, 6, eco2, 1, 7920, 0.8, 12.6, 3.19, 70.51, 67.32, 0.09, 0, 
