Time, Species, ClimateRegion, AvgTempMult, AvgMinJanTempMult, AvgSoilMoistureMult, AvgProbEst
1, PinuJeff, eco1,0.46,0.46,0.41,0.41
1, PinuJeff, eco2,0.37,0.39,0.34,0.34
1, PinuLamb, eco1,0.33,0.46,0.41,0.33
1, PinuLamb, eco2,0.23,0.39,0.34,0.23
1, CaloDecu, eco1,0.34,0.49,0.44,0.34
1, CaloDecu, eco2,0.23,0.42,0.37,0.23
1, AbieConc, eco1,0.44,0.49,0.43,0.43
1, AbieConc, eco2,0.35,0.42,0.36,0.34
1, AbieMagn, eco1,0.00,0.46,0.41,0.00
1, AbieMagn, eco2,0.15,0.39,0.33,0.15
1, PinuCont, eco1,0.00,0.46,0.41,0.00
1, PinuCont, eco2,0.09,0.39,0.33,0.09
1, PinuMont, eco1,0.00,0.46,0.40,0.00
1, PinuMont, eco2,0.07,0.39,0.33,0.07
1, TsugMert, eco1,0.00,0.58,0.50,0.00
1, TsugMert, eco2,0.07,0.65,0.54,0.07
1, PinuAlbi, eco1,0.00,0.46,0.41,0.00
1, PinuAlbi, eco2,0.05,0.39,0.34,0.05
1, PopuTrem, eco1,0.38,0.46,0.40,0.38
1, PopuTrem, eco2,0.29,0.39,0.33,0.28
1, NonnResp, eco1,0.34,0.46,0.41,0.34
1, NonnResp, eco2,0.26,0.39,0.34,0.26
1, NonnSeed, eco1,0.34,0.46,0.41,0.34
1, NonnSeed, eco2,0.26,0.39,0.34,0.26
1, FixnResp, eco1,0.34,0.46,0.41,0.34
1, FixnResp, eco2,0.26,0.39,0.34,0.26
1, FixnSeed, eco1,0.34,0.46,0.41,0.34
1, FixnSeed, eco2,0.26,0.39,0.34,0.26
2, PinuJeff, eco1,0.46,0.46,0.43,0.43
2, PinuJeff, eco2,0.38,0.39,0.31,0.31
2, PinuLamb, eco1,0.34,0.47,0.43,0.34
2, PinuLamb, eco2,0.24,0.39,0.31,0.24
2, CaloDecu, eco1,0.35,0.50,0.47,0.35
2, CaloDecu, eco2,0.24,0.42,0.34,0.24
2, AbieConc, eco1,0.46,0.50,0.46,0.46
2, AbieConc, eco2,0.36,0.42,0.34,0.33
2, AbieMagn, eco1,0.00,0.47,0.43,0.00
2, AbieMagn, eco2,0.11,0.39,0.31,0.11
2, PinuCont, eco1,0.00,0.46,0.43,0.00
2, PinuCont, eco2,0.05,0.39,0.30,0.05
2, PinuMont, eco1,0.00,0.47,0.43,0.00
2, PinuMont, eco2,0.03,0.39,0.30,0.03
2, TsugMert, eco1,0.00,0.58,0.53,0.00
2, TsugMert, eco2,0.00,0.65,0.49,0.00
2, PinuAlbi, eco1,0.00,0.47,0.43,0.00
2, PinuAlbi, eco2,0.01,0.39,0.31,0.01
2, PopuTrem, eco1,0.39,0.46,0.43,0.39
2, PopuTrem, eco2,0.29,0.39,0.30,0.29
2, NonnResp, eco1,0.35,0.46,0.43,0.35
2, NonnResp, eco2,0.27,0.39,0.32,0.27
2, NonnSeed, eco1,0.35,0.46,0.43,0.35
2, NonnSeed, eco2,0.27,0.39,0.32,0.27
2, FixnResp, eco1,0.35,0.46,0.43,0.35
2, FixnResp, eco2,0.27,0.39,0.32,0.27
2, FixnSeed, eco1,0.35,0.46,0.43,0.35
2, FixnSeed, eco2,0.27,0.39,0.32,0.27
