Time,EcoregionName,EcoregionIndex,TAP,MAT,BeginGrow,EndGrow,PDSI,
1991, eco1, 0, 72.52, 5.66, 127, 260, 0, 
1992, eco1, 0, 48.1, 5.84, 0, 232, 0, 
1993, eco1, 0, 48.1, 5.84, 0, 234, 0, 
1994, eco1, 0, 81.51, 5.37, 131, 226, 0, 
1995, eco1, 0, 55.23, 5.35, 0, 230, 0, 
1996, eco1, 0, 63.41, 6.03, 127, 239, 0, 
1997, eco1, 0, 162.44, 5.88, 134, 232, 0, 
1998, eco1, 0, 77.82, 5.68, 129, 231, 0, 
1999, eco1, 0, 55.23, 5.35, 0, 232, 0, 
2000, eco1, 0, 162.44, 5.88, 134, 231, 0, 
2001, eco1, 0, 61.75, 5.44, 0, 244, 0, 
2002, eco1, 0, 62.58, 5.48, 0, 231, 0, 
2003, eco1, 0, 109.32, 5.09, 0, 233, 0, 
2004, eco1, 0, 61.4, 5.73, 125, 260, 0, 
2005, eco1, 0, 162.44, 5.88, 134, 230, 0, 
2006, eco1, 0, 61.75, 5.44, 0, 248, 0, 
2007, eco1, 0, 130.34, 5.57, 0, 252, 0, 
2008, eco1, 0, 72.52, 5.66, 127, 260, 0, 
2009, eco1, 0, 48.1, 5.84, 0, 235, 0, 
2010, eco1, 0, 61.4, 5.73, 125, 261, 0, 
2011, eco1, 0, 67.36, 6, 0, 246, 0, 
2012, eco1, 0, 88.14, 5.31, 0, 240, 0, 
2013, eco1, 0, 62.58, 5.48, 0, 234, 0, 
2014, eco1, 0, 130.34, 5.57, 0, 252, 0, 
2015, eco1, 0, 77.82, 5.68, 129, 237, 0, 
2016, eco1, 0, 67.36, 6, 0, 249, 0, 
2017, eco1, 0, 130.34, 5.57, 0, 248, 0, 
2018, eco1, 0, 109.32, 5.09, 0, 233, 0, 
2019, eco1, 0, 130.34, 5.57, 0, 247, 0, 
2020, eco1, 0, 81.51, 5.37, 131, 231, 0, 
2021, eco1, 0, 48.1, 5.84, 0, 244, 0, 
2022, eco1, 0, 61.4, 5.73, 125, 260, 0, 
2023, eco1, 0, 71.09, 5.51, 0, 240, 0, 
2024, eco1, 0, 63.41, 6.03, 127, 242, 0, 
2025, eco1, 0, 119.97, 5.3, 0, 230, 0, 
2026, eco1, 0, 71.09, 5.51, 0, 241, 0, 
2027, eco1, 0, 48.1, 5.84, 0, 232, 0, 
