EventID,SimulationYear,InitRow,InitColumn,InitialFireWeatherIndex,InitialDayOfYear,IgnitionType,NumberOfDays,TotalSitesBurned,CohortsKilled,MeanWindSpeed,MeanEffectiveWindSpeed,MeanWindDirection,MeanSuppressionEffectiveness,MeanFWI,MeanSpreadProbability,MeanSeverity,TotalBiomassMortality,NumberCellsSeverity1,NumberCellsSeverity2,NumberCellsSeverity3,
1, 1, 72, 13, 3.4126119205708, 30, Rx, 1, 22, 40, 1.65163624363636, 1.75271759576691, 48.8054045454545, 0.993181818181818, 1.4, 0.906818181818181, 0.41, 38100, 9, 0, 0, 
2, 1, 35, 7, 3.57977737402998, 31, Rx, 1, 41, 70, 0.627135776780488, 0.886033484960563, 18.8412897560975, 0.95, 1.66, 0.926829268292683, 0.46, 84650, 19, 0, 0, 
3, 1, 22, 28, 5.65317530823042, 32, Rx, 1, 14, 19, 1.41046395428571, 1.29749606381665, 32.32972, 0.95, 1.62, 0.882142857142857, 0.29, 29000, 4, 0, 0, 
4, 1, 60, 20, 5.86825848613758, 33, Rx, 1, 35, 81, 1.40158707428571, 1.6126159465289, 1.48236599999999, 1.03142857142857, 2.81, 0.922857142857142, 0.49, 78250, 17, 0, 0, 
5, 1, 14, 71, 5.54210305167225, 34, Rx, 1, 43, 59, 1.25211304465116, 1.61735378199891, 20.9170451162791, 0.972093023255814, 2.71, 0.927906976744186, 0.49, 34150, 21, 0, 0, 
6, 1, 52, 88, 7.17280045672447, 35, Rx, 1, 12, 1, 2.53756953, 2.53756953, 27.086975, 0.870833333333333, 1.79, 0.870833333333333, 0.25, 50, 3, 0, 0, 
7, 1, 33, 41, 7.280067748743, 36, Rx, 1, 42, 89, 2.823666, 3.04806548575434, 167.917552380952, 0.95, 3.47, 0.927380952380952, 0.48, 83550, 20, 0, 0, 
8, 1, 73, 23, 8.07567488582769, 37, Rx, 1, 19, 24, 1.99520189052632, 2.13524661673984, 17.3460884210526, 1, 2.55, 0.9, 0.32, 26950, 6, 0, 0, 
9, 1, 31, 77, 6.78412259616861, 38, Rx, 1, 41, 95, 1.69747612682927, 1.53898063733967, 74.9611912195122, 0.996341463414634, 3.14, 0.926829268292683, 0.46, 98200, 19, 0, 0, 
10, 1, 40, 29, 7.0593987499975, 39, Rx, 1, 41, 94, 2.17904793365854, 2.16839130940041, 77.4705775609756, 1.04268292682927, 3.62, 0.926829268292683, 0.51, 109050, 21, 0, 0, 
11, 1, 82, 54, 44.6693188985229, 152, Accidental, 5, 4, 23, 11.31377256, 11.1091137216588, 158.39671675, 1.575, 38.66, 0.195802274702648, 2, 31300, 0, 4, 0, 
12, 1, 16, 48, 61.4860167855241, 170, Accidental, 52, 51, 298, 8.40815731905882, 8.89053868079725, 170.21658245098, 1.07058823529412, 52.85, 0.279647082397397, 2, 405250, 0, 51, 0, 
13, 1, 63, 15, 52.2468131757487, 188, Accidental, 178, 183, 993, 8.22987686144263, 8.61448450896315, 186.340667196721, 1.67158469945354, 34.96, 0.691936245827323, 2, 1476400, 0, 183, 0, 
14, 1, 30, 72, 54.3522677879385, 194, Accidental, 2, 1, 9, 8.33364648, 10.3021229084701, 54.43, 0.4, 54.35, 0, 2, 12200, 0, 1, 0, 
15, 1, 94, 23, 46.771584536135, 207, Accidental, 141, 142, 860, 7.66163818242253, 7.52584835479742, 185.845334683099, 1.65915492957746, 38.43, 0.702512356497982, 2, 1181250, 0, 142, 0, 
16, 1, 45, 44, 47.9591088911354, 217, Lightning, 7, 6, 34, 8.423051856, 7.90461421121902, 160.276871666667, 1.63333333333333, 58.67, 0.242852681598179, 2, 45400, 0, 6, 0, 
17, 1, 93, 97, 53.0703187261943, 265, Accidental, 4, 3, 26, 6.77738112, 6.44037496464584, 215.079503333333, 0.266666666666667, 49.94, 0.0273167027645166, 2, 48700, 0, 3, 0, 
18, 1, 88, 80, 41.8443356768009, 268, Accidental, 2, 1, 8, 5.52814272, 7.91457502650424, 106.40784, 0.4, 41.84, 0, 2, 19400, 0, 1, 0, 
19, 1, 85, 55, 52.3847892398038, 273, Accidental, 6, 5, 45, 5.3479336032, 4.3858016009279, 145.685532, 1.05, 46.58, 0.225613646507599, 2, 77800, 0, 5, 0, 
20, 1, 40, 57, 55.9786316371381, 295, Accidental, 23, 22, 96, 6.27191176909091, 6.72987376179614, 184.979603, 1.30454545454546, 44.29, 0.251052786112935, 2, 116950, 0, 22, 0, 
21, 1, 82, 92, 45.0139857563694, 301, Accidental, 3, 2, 1, 5.88551454, 5.46759267538938, 114.14673, 0.275, 44.36, 0.0181561891127021, 2, 50, 0, 2, 0, 
