Time,SpeciesName,ClimateRegion,NumberAttempts,AvgTempMult,AvgMinJanTempMult,AvgSoilMoistureMult,AvgProbEst,DryDays,BeginGDD,EndGDD,
1, PinuJeff, eco1, 868, 0.95, 1, 0.3, 0.3, 84, 148, 246, 
1, PinuJeff, eco2, 3108, 0.89, 1, 0.32, 0.32, 74.45, 150, 238, 
1, PinuJeff, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
1, PinuJeff, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
1, PinuJeff, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
1, PinuLamb, eco1, 868, 0.58, 1, 0.24, 0.24, 84, 148, 246, 
1, PinuLamb, eco2, 3108, 0.46, 1, 0.26, 0.26, 74.45, 150, 238, 
1, PinuLamb, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
1, PinuLamb, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
1, PinuLamb, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
1, CaloDecu, eco1, 907, 0.54, 1, 0.36, 0.36, 83.95, 148, 246, 
1, CaloDecu, eco2, 3352, 0.42, 1, 0.38, 0.38, 74.45, 150, 238, 
1, CaloDecu, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
1, CaloDecu, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
1, CaloDecu, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
1, AbieConc, eco1, 921, 0.84, 1, 0.28, 0.28, 84.07, 148, 246, 
1, AbieConc, eco2, 3357, 0.76, 1, 0.31, 0.31, 74.46, 150, 238, 
1, AbieConc, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
1, AbieConc, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
1, AbieConc, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
