EventID,SimulationYear,InitRow,InitColumn,InitialFireWeatherIndex,InitialDayOfYear,MaximumSpreadArea,IgnitionType,NumberOfDays,TotalSitesBurned,CohortsKilled,AvailableCohorts,MeanWindSpeed,MeanEffectiveWindSpeed,MeanWindDirection,MeanSuppressionEffectiveness,MeanFWI,MeanSpreadProbability,MeanPET,MeanWD,MeanClay,MeanFineFuels,MeanLadderFuels,MeanDNBR,TotalBiomassMortality,
1, 1, 26, 4, 22.5953031996727, 30, 0, Rx, 1, 41, 21, 234, 3.121176132, 3.37803335692818, 97.62943, 20, 22.6, 0.799999999999999, 0, 0, 8.88615407150738, 0.0204023566621715, 887.80487804878, 103.8, 5200, 
2, 1, 35, 91, 15.3427739045387, 31, 0, Rx, 1, 1, 0, 20, 5.32129968, 6.16727842128239, 100.9977, NaN, 15.34, NaN, 0, 0, 9.71004427829757, 0.0195424951166846, 2000, 106, 0, 
3, 1, 8, 26, 12.3406432811454, 32, 0, Rx, 1, 41, 20, 67, 6.30737316, 6.29639707702858, 51.1126100000001, 10, 12.34, 0.899999999999999, 0, 0, 9.01498499757996, 0.0207892896093401, 193.90243902439, 110.34, 3900, 
4, 1, 81, 40, 9.09712181569128, 33, 0, Rx, 1, 41, 25, 463, 1.771208856, 1.80939108007182, 141.9296, 30, 9.1, 0.700000000000001, 0, 0, 9.02316675172755, 0.0205373062273388, 2328.0487804878, 99.41, 18600, 
5, 1, 25, 94, 9.73464839955654, 34, 0, Rx, 1, 2, 2, 21, 4.98825972, 5.9071525076577, 160.20383, 95, 9.73, 0.05, 0, 0, 8.47039751289412, 0.0214573205578886, 1025, 112.5, 1100, 
6, 1, 88, 47, 12.5585264584575, 35, 0, Rx, 1, 41, 27, 493, 11.74479084, 11.8757541215708, 55.1488199999999, 30, 12.56, 0.7, 0, 0, 9.01119621362673, 0.0204826744298333, 1457.31707317073, 128.05, 23650, 
7, 1, 6, 2, 10.7160739128112, 36, 0, Rx, 1, 41, 21, 249, 8.0689824, 7.9592163161341, 11.14397, 10, 10.72, 0.899999999999999, 0, 0, 9.00039554036381, 0.020780965918904, 1201.21951219512, 115.24, 6900, 
8, 1, 8, 47, 11.797432325164, 37, 0, Rx, 1, 41, 37, 563, 11.16060732, 10.7037877325511, 24.49176, 30, 11.8, 0.700000000000001, 0, 0, 8.88579015614374, 0.0204004571416147, 2420.73170731707, 124.95, 23850, 
9, 1, 89, 76, 9.40301131358536, 38, 0, Rx, 1, 1, 1, 14, 5.82104916, 5.83028554146004, 317.1763, NaN, 9.4, NaN, 0, 0, 8.49789092550054, 0.0216655171898566, 3000, 112, 1000, 
10, 1, 71, 41, 10.6612352994033, 39, 0, Rx, 1, 41, 26, 462, 9.10742219999999, 8.83261682676873, 68.0632, 30, 10.66, 0.7, 0, 0, 9.00051316885823, 0.0208233931651039, 2207.31707317073, 117.9, 18750, 
