Time,NEEC,SOMTC,AGB,AG_NPPC,MineralN,C_DeadWood,
0, 0, 6018.3, 21134.4, 0, 2, 51.7, 
1, 179.6, 5733, 20675.6, 214.5, 0.01, 361.5, 
2, 102.8, 5560.7, 20275.6, 339.6, 0.02, 594.9, 
3, 126.6, 5489.7, 19913.2, 386.7, 0.08, 688.4, 
4, 71.3, 5487.5, 19497.5, 362, 0.02, 774.9, 
5, -59.5, 5557.7, 19102.8, 391.6, 0.57, 894.4, 
6, 23.6, 5665.1, 18752.1, 371.7, 0.1, 889.8, 
7, -21.4, 5793.4, 18387.4, 349, 0.53, 909.1, 
8, -25.1, 5960.9, 18049.5, 400.1, 1.08, 880.4, 
9, -89.8, 6143, 17741.7, 433.6, 0.44, 871.3, 
10, -99.9, 6321.1, 17399.3, 410.7, 1.57, 878.6, 
11, -173, 6500.3, 17149.6, 427, 1.89, 912.1, 
12, -156, 6702.1, 16939.3, 426.4, 1.61, 898.3, 
13, -132.5, 6948.5, 16786.8, 456.9, 1.77, 799.2, 
14, -156.6, 7158.8, 16648.3, 458.5, 1.47, 747.3, 
15, -229.3, 7333, 16480.1, 462.3, 1.67, 779.8, 
16, -227.1, 7519.9, 16340.2, 444.7, 2.18, 791.2, 
17, -225.1, 7709.6, 16272.1, 449.4, 2.59, 779.6, 
18, -132.8, 7927.3, 16004.8, 421.9, 4.26, 711.2, 
19, -301.4, 8095.2, 16034.8, 483.1, 5.81, 739.7, 
20, -322.8, 8274.1, 16102, 514.5, 6.9, 752.5, 
21, -223.1, 8517.3, 16168.2, 503.9, 5.67, 637, 
22, -294.3, 8719.6, 16261.9, 526, 5.58, 588.8, 
