Time,ClimateRegionName,ClimateRegionIndex,NumSites,NEEC,SOMTC,AGB,AG_NPPC,BG_NPPC,Litterfall,AgeMortality,MineralN,TotalN,GrossMineralization,C_LiveLeaf,C_LiveFRoot,C_LiveWood,C_LiveCRoot,C_DeadWood,C_DeadCRoot,C_DeadLeaf_Struc,C_DeadLeaf_Meta,C_DeadFRoot_Struc,C_DeadFRoot_Meta,C_SOM1surf,C_SOM1soil,C_SOM2,C_SOM3,N_Leaf,N_FRoot,N_Wood,N_CRoot,N_DeadWood,N_DeadCRoot,N_DeadLeaf_Struc,N_DeadLeaf_Meta,N_DeadFRoot_Struc,N_DeadFRoot_Meta,N_SOM1surf,N_SOM1soil,N_SOM2,N_SOM3,SurfStrucNetMin,SurfMetaNetMin,SoilStrucNetMin,SoilMetaNetMin,SOM1surfNetMin,SOM1soilNetMin,SOM2NetMin,SOM3NetMin,TotalNdep,LeachedC,LeachedN,FireCEfflux,FireNEfflux,Nuptake,Nresorbed,TotalSoilN,Nvol,FrassC,
0, eco1, 0, 1881, 0, 6026.5, 16769.2, 0, 0, 0, 0, 2, 236.3, 0, 0, 0, 7881.5, 788.2, 51.7, 23.6, 4.4, 0.8, 0, 0, 110, 110, 4503.2, 1303.2, 0, 0, 20.5, 3.1, 0.3, 0.1, 0, 0.1, 0, 0, 6, 9, 145, 50.3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 212.4, 0, 0, 
0, eco2, 1, 7920, 0, 6016.4, 22171.2, 0, 0, 0, 0, 2, 245.3, 0, 0, 0, 10420.5, 1042, 51.7, 23.5, 4.4, 0.8, 0, 0, 110.1, 110.1, 4499.3, 1296.9, 0, 0, 28.5, 4.3, 0.3, 0.1, 0, 0.1, 0, 0, 6, 9, 145, 50.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 212.2, 0, 0, 
1, eco1, 0, 1881, 210.8, 5714.9, 16402.1, 194, 19.4, 3.4, 360.8, 0.01, 242.3, 12.2, 35.6, 3.6, 7672.7, 767.3, 312.5, 48.5, 6.7, 1.6, 0.1, 0.2, 153.3, 419.4, 3837.9, 1304.2, 0.9, 0.1, 20, 3, 0.9, 0.2, 0, 0.1, 0, 0, 6.1, 37.3, 123.4, 50.5, 0, 0, 0, 0, 0, 0, -6.8, 0, 6.07, 0, 0.15, 1.4, 0.1, 1.2, 0, 217.4, 0.02, 0, 
1, eco2, 1, 7920, 172.2, 5737.2, 21690.5, 219.3, 21.9, 3.7, 439.1, 0.01, 251.5, 11.6, 40.3, 4, 10151.3, 1015.1, 373.2, 54.4, 6.8, 1.8, 0.1, 0.2, 162.2, 404, 3873.1, 1297.9, 1, 0.1, 27.8, 4.2, 1.1, 0.2, 0, 0.1, 0, 0, 6.1, 36, 124.5, 50.4, 0, 0, 0, 0, 0, 0, -6.7, 0, 6.12, 0, 0.14, 0.9, 0, 1.4, 0.1, 217.1, 0.02, 0, 
2, eco1, 0, 1881, 112.8, 5516.7, 16065.3, 311.8, 31.2, 14.5, 437, 0.03, 247, 11.4, 84.4, 8.4, 7466.2, 746.6, 526.2, 69.8, 17.1, 5.1, 0.7, 1, 251.5, 707.7, 3252.4, 1305.2, 2, 0.2, 19.5, 2.9, 1.4, 0.3, 0.1, 0.2, 0, 0, 6.2, 59.9, 103.6, 50.8, 0, 0, 0, 0, 0, 0, -3, 0, 3.94, 0, 0.03, 5.7, 0.2, 1.1, 0.2, 220.8, 0.01, 0, 
2, eco2, 1, 7920, 100.4, 5571.1, 21275.6, 346.3, 34.6, 15.2, 518.4, 0.02, 256.9, 11.5, 96.2, 9.6, 9901.1, 990.1, 611.3, 79.3, 16.9, 6.1, 0.7, 1, 284, 695.4, 3292.8, 1298.9, 2.5, 0.2, 27.1, 4.1, 1.7, 0.3, 0.1, 0.2, 0, 0, 6.4, 59.1, 104.6, 50.6, 0, 0, 0, 0, 0, 0, -3.3, 0, 4.4, 0, 0.04, 3.3, 0.1, 1.3, 0.2, 221, 0.01, 0, 
3, eco1, 0, 1881, 134.7, 5414.1, 15770.3, 349.7, 35, 25.8, 456.7, 0.05, 256, 11.3, 129.6, 13, 7281.8, 728.2, 610.1, 78.7, 35.4, 10.8, 1.8, 2.2, 412, 998.7, 2697.7, 1305.7, 3.2, 0.3, 19, 2.9, 1.6, 0.3, 0.2, 0.3, 0, 0.1, 6.6, 86.3, 84.3, 51, 0, 0, 0, 0, 0, 0, -7.1, 0, 8.72, 0, 0.34, 1.8, 0, 1.6, 0.3, 228.8, 0.02, 0, 
3, eco2, 1, 7920, 124.7, 5507.6, 20897.2, 395.5, 39.5, 27, 542.5, 0.08, 266.6, 11.6, 150, 15, 9667.7, 966.8, 707, 89.4, 34.8, 13, 1.8, 2.3, 473.9, 993.9, 2740.4, 1299.5, 3.9, 0.4, 26.5, 4, 1.9, 0.4, 0.2, 0.3, 0, 0.1, 6.9, 85.9, 85.2, 50.9, 0, 0, 0, 0, 0, 0, -7.4, 0, 9.34, 0, 0.39, 5.7, 0.1, 2, 0.4, 229.5, 0.02, 0, 
4, eco1, 0, 1881, 88.5, 5378, 15405.4, 327.2, 32.7, 35, 431.5, 0.02, 260.3, 8.8, 160.6, 16.1, 7079.4, 707.9, 682.4, 83.4, 59.7, 18.3, 3.2, 3.7, 564.1, 1230.9, 2277.1, 1305.9, 3.9, 0.4, 18.5, 2.8, 1.7, 0.3, 0.3, 0.5, 0, 0.1, 6.9, 104, 69.5, 51.2, 0, 0, 0, 0, 0, 0, -2.9, 0, 3.67, 0, 0.01, 17.4, 0.2, 1.2, 0.4, 232.6, 0.01, 0, 
4, eco2, 1, 7920, 67.3, 5513.5, 20469.4, 370.2, 37, 37.4, 509, 0.01, 271, 8.8, 188.4, 18.8, 9429.8, 943, 796.9, 95.5, 59.3, 22.4, 3.3, 4, 653.8, 1227.2, 2332.8, 1299.7, 4.9, 0.5, 25.9, 3.9, 2.1, 0.4, 0.3, 0.5, 0, 0.1, 7.4, 103.3, 70.6, 51, 0, 0, 0, 0, 0, 0, -2.7, 0, 3.54, 0, 0.01, 11.8, 0.1, 1.3, 0.5, 233.3, 0.01, 0, 
5, eco1, 0, 1881, -21.2, 5418.4, 15030, 345.5, 34.6, 41.8, 437.1, 0.44, 268, 6.1, 187.9, 18.8, 6874.7, 687.5, 783.1, 91.8, 88.5, 27.2, 4.8, 5.4, 712.4, 1394.3, 2005.8, 1305.9, 4.6, 0.5, 18.1, 2.7, 2, 0.4, 0.4, 0.7, 0, 0.2, 7.3, 119.7, 59.7, 51.3, 0, 0, 0, 0, 0, 0, -5.7, 0, 7.12, 0.01, 0.18, 14.6, 0.1, 1.1, 0.5, 239.8, 0.01, 0, 
5, eco2, 1, 7920, -68.6, 5590.8, 20070.1, 402.5, 40.3, 45.2, 524.5, 0.6, 279.5, 5.9, 224.9, 22.5, 9206.5, 920.7, 920.8, 108, 88.6, 33.5, 5, 6, 822.3, 1386.6, 2082.2, 1299.8, 5.9, 0.6, 25.3, 3.8, 2.4, 0.4, 0.4, 0.7, 0, 0.2, 7.9, 118.7, 61.2, 51.1, 0, -0.1, 0, 0, 0, 0, -5.9, 0, 7.66, 0.01, 0.21, 14.2, 0.1, 1.4, 0.6, 241, 0.02, 0, 
6, eco1, 0, 1881, 42.5, 5487.4, 14720.5, 330.3, 33, 46.6, 414.4, 0.1, 273, 6.5, 208.1, 20.8, 6709.6, 671, 772, 90, 119.9, 35.6, 6.7, 7.1, 888.4, 1571.9, 1721.4, 1305.6, 5.2, 0.5, 17.7, 2.7, 1.9, 0.3, 0.6, 0.8, 0, 0.2, 7.8, 134.3, 49.4, 51.4, 0, -0.1, 0, 0, 0, 0, -4.1, 0, 4.49, 0, 0.06, 16.1, 0.2, 1.1, 0.6, 244.7, 0.01, 0, 
6, eco2, 1, 7920, 19, 5707.3, 19709.6, 381.5, 38.2, 50.9, 496, 0.1, 285, 6.5, 251.8, 25.2, 9008.3, 900.8, 917.8, 106.4, 121.3, 44.3, 7, 7.8, 1030.4, 1566.8, 1810.5, 1299.6, 6.6, 0.7, 24.8, 3.7, 2.4, 0.4, 0.6, 0.9, 0, 0.3, 8.6, 133.4, 51.2, 51.2, 0, -0.1, 0, 0, 0, 0, -4.4, 0, 4.73, 0, 0.06, 11.7, 0.1, 1.3, 0.7, 246.3, 0.01, 0, 
7, eco1, 0, 1881, -7.7, 5589.2, 14437.2, 310.4, 31, 51.1, 395.1, 0.61, 279.5, 4.8, 221.2, 22.1, 6563.9, 656.4, 777.9, 90.6, 155.7, 44.8, 8.7, 8.8, 1055.4, 1706.3, 1522.1, 1305.4, 5.5, 0.6, 17.3, 2.6, 1.9, 0.3, 0.8, 1.1, 0, 0.3, 8.4, 146.4, 42.1, 51.4, 0, -0.1, 0, 0, 0, 0, -4.6, 0, 6.07, 0, 0.23, 0, 0, 1, 0.7, 251.2, 0.02, 0, 
