SimulationYear,DayOfYear,AttemptedNumberIgnitions,ActualNumberIgnitions,FireWeatherIndex,IgnitionType,
1, 30, 1, 1, 22.7352631207117, Rx, 
1, 31, 1, 1, 15.3316831087133, Rx, 
1, 32, 1, 1, 12.3396571778227, Rx, 
1, 33, 1, 1, 9.09248151038915, Rx, 
1, 34, 1, 1, 9.75824567921371, Rx, 
1, 35, 1, 1, 12.5760688289806, Rx, 
1, 36, 1, 1, 10.635883103262, Rx, 
1, 37, 1, 1, 11.8155255667143, Rx, 
1, 38, 1, 1, 9.43070212861799, Rx, 
1, 39, 1, 1, 10.692995669313, Rx, 
2, 30, 1, 1, 29.5586837193831, Rx, 
2, 31, 1, 1, 19.2429255216457, Rx, 
2, 32, 1, 1, 13.6890987047622, Rx, 
2, 33, 1, 1, 10.1929969201977, Rx, 
2, 34, 1, 1, 10.0523617168466, Rx, 
2, 35, 1, 1, 10.1012113036362, Rx, 
2, 36, 1, 1, 10.6974218944903, Rx, 
2, 37, 1, 1, 13.3782986382841, Rx, 
2, 38, 1, 1, 11.8202785514756, Rx, 
2, 39, 1, 1, 8.38704589218004, Rx, 
3, 30, 1, 1, 23.8308794212495, Rx, 
3, 31, 1, 1, 12.6475428377865, Rx, 
3, 32, 1, 1, 11.3252728438762, Rx, 
3, 33, 1, 1, 10.4771208609159, Rx, 
3, 34, 1, 1, 8.60635574837002, Rx, 
3, 35, 1, 1, 7.4234926643144, Rx, 
3, 36, 1, 1, 7.1067854757574, Rx, 
3, 37, 1, 1, 5.97816148659015, Rx, 
3, 38, 1, 1, 6.49860824312341, Rx, 
3, 39, 1, 1, 6.68309570650878, Rx, 
3, 117, 1, 1, 7.31242726910824, Accidental, 
4, 30, 1, 1, 24.5641692436516, Rx, 
4, 31, 1, 1, 16.5247823101598, Rx, 
4, 32, 1, 1, 13.7408349175164, Rx, 
4, 33, 1, 1, 13.6218038886362, Rx, 
4, 34, 1, 1, 12.3298481023797, Rx, 
4, 35, 1, 1, 11.5487618240938, Rx, 
4, 36, 1, 1, 10.0714327202739, Rx, 
4, 37, 1, 1, 10.7665432433551, Rx, 
4, 38, 1, 1, 9.34221442280684, Rx, 
4, 39, 1, 1, 13.4594367064956, Rx, 
5, 30, 1, 1, 20.6224518388152, Rx, 
5, 31, 1, 1, 13.7219301272312, Rx, 
5, 32, 1, 1, 16.3273339178463, Rx, 
5, 33, 1, 1, 14.5729789726047, Rx, 
5, 34, 1, 1, 10.6806717180108, Rx, 
5, 35, 1, 1, 9.78501078960628, Rx, 
5, 36, 1, 1, 9.85111821474874, Rx, 
5, 37, 1, 1, 10.4803298373165, Rx, 
5, 38, 1, 1, 8.81657292922639, Rx, 
5, 39, 1, 1, 10.3058315532809, Rx, 
6, 30, 1, 1, 22.9897227835485, Rx, 
6, 31, 1, 1, 14.4418926838719, Rx, 
6, 32, 1, 1, 14.3407220826792, Rx, 
6, 33, 1, 1, 13.4341266193066, Rx, 
6, 34, 1, 1, 10.9441131912197, Rx, 
6, 35, 1, 1, 9.02915097893449, Rx, 
6, 36, 1, 1, 9.06556649448807, Rx, 
6, 37, 1, 1, 10.6472227176659, Rx, 
6, 38, 1, 1, 8.83233828231185, Rx, 
6, 39, 1, 1, 10.6483194069069, Rx, 
7, 30, 1, 1, 22.7352631207117, Rx, 
7, 31, 1, 1, 15.3316831087133, Rx, 
7, 32, 1, 1, 12.3396571778227, Rx, 
7, 33, 1, 1, 9.09248151038915, Rx, 
7, 34, 1, 1, 9.75824567921371, Rx, 
7, 35, 1, 1, 12.5760688289806, Rx, 
7, 36, 1, 1, 10.635883103262, Rx, 
7, 37, 1, 1, 11.8155255667143, Rx, 
7, 38, 1, 1, 9.43070212861799, Rx, 
7, 39, 1, 1, 10.692995669313, Rx, 
