Time,EcoregionName,EcoregionIndex,TAP,MAT,BeginGrow,EndGrow,PDSI,
1991, eco1, 0, 109.32, 5.09, 148, 246, 0, 
1992, eco1, 0, 66.72, 5.5, 132, 254, 0, 
1993, eco1, 0, 162.44, 5.88, 134, 245, 0, 
1994, eco1, 0, 61.4, 5.73, 125, 260, 0, 
1995, eco1, 0, 130.34, 5.57, 143, 260, 0, 
1996, eco1, 0, 77.82, 5.68, 129, 245, 0, 
1997, eco1, 0, 109.32, 5.09, 148, 246, 0, 
1998, eco1, 0, 119.97, 5.3, 144, 238, 0, 
1999, eco1, 0, 63.41, 6.03, 127, 260, 0, 
2000, eco1, 0, 119.97, 5.3, 144, 238, 0, 
2001, eco1, 0, 81.51, 5.37, 131, 252, 0, 
2002, eco1, 0, 62.58, 5.48, 142, 236, 0, 
2003, eco1, 0, 72.52, 5.66, 127, 260, 0, 
2004, eco1, 0, 48.1, 5.84, 137, 245, 0, 
2005, eco1, 0, 63.41, 6.03, 127, 260, 0, 
2006, eco1, 0, 66.72, 5.5, 132, 254, 0, 
2007, eco1, 0, 77.82, 5.68, 129, 245, 0, 
2008, eco1, 0, 114.19, 4.64, 150, 260, 0, 
2009, eco1, 0, 130.34, 5.57, 143, 260, 0, 
2010, eco1, 0, 130.34, 5.57, 143, 260, 0, 
2011, eco1, 0, 61.75, 5.44, 155, 260, 0, 
2012, eco1, 0, 72.52, 5.66, 127, 260, 0, 
2013, eco1, 0, 66.72, 5.5, 132, 254, 0, 
2014, eco1, 0, 61.4, 5.73, 125, 260, 0, 
2015, eco1, 0, 71.09, 5.51, 146, 260, 0, 
2016, eco1, 0, 55.23, 5.35, 139, 243, 0, 
2017, eco1, 0, 62.58, 5.48, 142, 236, 0, 
2018, eco1, 0, 77.82, 5.68, 129, 245, 0, 
2019, eco1, 0, 71.09, 5.51, 146, 260, 0, 
2020, eco1, 0, 66.72, 5.5, 132, 254, 0, 
2021, eco1, 0, 162.44, 5.88, 134, 245, 0, 
2022, eco1, 0, 74.36, 4.82, 131, 249, 0, 
