SimulationYear,TotalBurnedSitesAccidental,TotalBurnedSitesLightning,TotalBurnedSitesRx,NumberFiresAccidental,NumberFiresLightning,NumberFiresRx,TotalBiomassMortalityAccidental,TotalBiomassMortalityLightning,TotalBiomassMortalityRx,
1, 0, 0, 291, 0, 0, 10, 0, 0, 102950, 
2, 0, 0, 331, 0, 0, 10, 0, 0, 295335, 
3, 1, 0, 216, 1, 0, 10, 16156, 0, 197922, 
4, 0, 0, 334, 0, 0, 10, 0, 0, 648305, 
5, 0, 0, 330, 0, 0, 10, 0, 0, 603571, 
6, 0, 0, 295, 0, 0, 10, 0, 0, 245775, 
7, 0, 0, 212, 0, 0, 10, 0, 0, 218997, 
8, 0, 0, 211, 0, 0, 10, 0, 0, 469064, 
9, 0, 0, 290, 0, 0, 10, 0, 0, 690597, 
10, 1, 0, 290, 1, 0, 10, 4144, 0, 891017, 
11, 1, 7, 330, 1, 1, 10, 4224, 7175, 495908, 
12, 0, 0, 171, 0, 0, 10, 0, 0, 295733, 
13, 0, 0, 215, 0, 0, 10, 0, 0, 190578, 
14, 0, 1, 214, 0, 1, 10, 0, 0, 204465, 
15, 0, 3, 256, 0, 1, 10, 0, 9317, 783751, 
16, 0, 2, 291, 0, 1, 10, 0, 9028, 626287, 
17, 0, 0, 217, 0, 0, 10, 0, 0, 320303, 
18, 0, 0, 295, 0, 0, 10, 0, 0, 2246879, 
19, 0, 0, 330, 0, 0, 10, 0, 0, 345637, 
20, 0, 0, 250, 0, 0, 10, 0, 0, 442064, 
21, 2, 0, 210, 1, 0, 10, 2767, 0, 292754, 
22, 0, 0, 292, 0, 0, 10, 0, 0, 400536, 
23, 0, 2, 252, 0, 1, 10, 0, 3640, 654038, 
