Time,Month,ClimateRegionName,ClimateRegionIndex,NumSites,Precipitation,AirTemp,AvgTotalNPP_C,AvgHeteroRespiration,AvgSoilRespiration,avgNEE,Ndep,StreamN,SoilWaterContent,
1, 7, eco1, 0, 1881, 0.4, 16.1, 2.18, 7.66, 7.8, 5.48, 0.07, 0, 0.15, 
1, 7, eco2, 1, 7920, 0.5, 15.5, 6.81, 7.58, 8.16, 0.77, 0.08, 0, 0.2, 
1, 8, eco1, 0, 1881, 0.9, 14.3, 35.29, 9.51, 12.87, -25.78, 0.1, 0, 0.45, 
1, 8, eco2, 1, 7920, 0.9, 13.7, 42.26, 9.12, 13.14, -33.14, 0.09, 0, 0.47, 
1, 9, eco1, 0, 1881, 0, 11.8, 12.05, 6.76, 7.75, -5.29, 0.05, 0, 0.28, 
1, 9, eco2, 1, 7920, 0, 11.2, 15.56, 6.5, 7.8, -9.05, 0.05, 0, 0.29, 
1, 10, eco1, 0, 1881, 16.4, 7.1, 55.02, 105, 103.98, 49.97, 0.87, 0, 6.39, 
1, 10, eco2, 1, 7920, 16.7, 6.5, 59.38, 99.78, 97.98, 40.41, 0.89, 0, 6.5, 
1, 11, eco1, 0, 1881, 11, -0.7, 0.07, 2.04, 1.91, 1.97, 0.6, 0, 6.27, 
1, 11, eco2, 1, 7920, 12, -1.4, 0.06, 1.99, 1.83, 1.93, 0.65, 0, 6.32, 
1, 12, eco1, 0, 1881, 32.5, -1.4, 0.05, 1.94, 1.8, 1.89, 1.67, 0.01, 8.71, 
1, 12, eco2, 1, 7920, 32.8, -2, 0.04, 1.91, 1.74, 1.87, 1.69, 0.01, 8.48, 
1, 1, eco1, 0, 1881, 14.3, -1.7, 0.05, 1.92, 1.77, 1.88, 0.76, 0.02, 9.09, 
1, 1, eco2, 1, 7920, 13.3, -2.3, 0.04, 1.89, 1.71, 1.85, 0.72, 0.02, 8.9, 
1, 2, eco1, 0, 1881, 9.1, -0.6, 0.07, 2.07, 1.89, 2, 0.5, 0.05, 8.87, 
1, 2, eco2, 1, 7920, 9.6, -1.2, 0.06, 2.05, 1.84, 1.99, 0.53, 0.04, 8.95, 
1, 3, eco1, 0, 1881, 8.6, -0.1, 0.09, 2.17, 1.97, 2.08, 0.48, 0.06, 8.09, 
1, 3, eco2, 1, 7920, 7.9, -0.7, 0.08, 2.15, 1.91, 2.07, 0.45, 0.06, 8.1, 
1, 4, eco1, 0, 1881, 10.5, 0.8, 24.14, 72.33, 67.14, 48.19, 0.57, 0.02, 8.53, 
1, 4, eco2, 1, 7920, 10.4, 0.3, 25.56, 72.19, 65.63, 46.63, 0.57, 0.02, 8.42, 
1, 5, eco1, 0, 1881, 5.1, 3.8, 38.68, 67.53, 61.43, 28.85, 0.31, 0, 8.64, 
1, 5, eco2, 1, 7920, 5.8, 3.3, 42.06, 64.38, 56.73, 22.33, 0.34, 0, 8.39, 
1, 6, eco1, 0, 1881, 0.5, 11.3, 45.68, 145.22, 132.89, 99.53, 0.08, 0, 5.16, 
1, 6, eco2, 1, 7920, 0.3, 10.9, 49.36, 143.88, 128.75, 94.52, 0.07, 0, 5.24, 
2, 7, eco1, 0, 1881, 0.1, 16.5, 47.14, 40.15, 39.84, -6.99, 0.05, 0, 3.09, 
2, 7, eco2, 1, 7920, 0.1, 15.9, 52.45, 40.17, 39.5, -12.28, 0.05, 0, 3.14, 
2, 8, eco1, 0, 1881, 0, 15.5, 46.71, 21.03, 22.82, -25.68, 0.05, 0, 1.85, 
2, 8, eco2, 1, 7920, 0, 14.9, 52.16, 21.05, 22.88, -31.11, 0.05, 0, 1.88, 
2, 9, eco1, 0, 1881, 2.1, 11.3, 46.78, 41.16, 39.34, -5.62, 0.15, 0, 1.92, 
2, 9, eco2, 1, 7920, 2.8, 10.6, 51.67, 56.88, 51.56, 5.21, 0.19, 0, 2.2, 
2, 10, eco1, 0, 1881, 2.4, 5.6, 39.65, 73.64, 64.73, 33.99, 0.17, 0, 1.73, 
2, 10, eco2, 1, 7920, 2.9, 4.9, 43.43, 84.73, 72.04, 41.3, 0.2, 0, 1.93, 
2, 11, eco1, 0, 1881, 21, -3.1, 0.02, 1.69, 1.38, 1.67, 1.1, 0, 3.06, 
2, 11, eco2, 1, 7920, 23.6, -3.9, 0.02, 1.68, 1.33, 1.66, 1.23, 0, 2.93, 
2, 12, eco1, 0, 1881, 10.3, -2.9, 0.03, 1.73, 1.4, 1.7, 0.57, 0, 4.8, 
2, 12, eco2, 1, 7920, 10.8, -3.5, 0.02, 1.73, 1.36, 1.71, 0.59, 0, 4.6, 
2, 1, eco1, 0, 1881, 2.9, -1.4, 0.05, 1.91, 1.54, 1.86, 0.2, 0, 7.23, 
2, 1, eco2, 1, 7920, 3.4, -1.9, 0.05, 1.93, 1.51, 1.88, 0.22, 0, 7.4, 
2, 2, eco1, 0, 1881, 14.5, -2.7, 0.03, 1.78, 1.42, 1.75, 0.77, 0.01, 8.14, 
2, 2, eco2, 1, 7920, 15.6, -3.5, 0.02, 1.77, 1.36, 1.74, 0.83, 0.01, 8.09, 
2, 3, eco1, 0, 1881, 2.7, 2.5, 32.82, 40, 26.85, 7.18, 0.18, 0.02, 8.69, 
2, 3, eco2, 1, 7920, 3.1, 2.1, 36.13, 37.19, 22.06, 1.06, 0.21, 0.03, 8.23, 
2, 4, eco1, 0, 1881, 2.9, 4.2, 40.82, 71.94, 57.66, 31.12, 0.19, 0, 9.16, 
2, 4, eco2, 1, 7920, 4.1, 3.5, 44.99, 67.27, 51.07, 22.27, 0.26, 0, 9.38, 
2, 5, eco1, 0, 1881, 7.9, 7.9, 43.43, 105.45, 86.78, 62.02, 0.45, 0, 6.06, 
2, 5, eco2, 1, 7920, 9.6, 7.2, 49.34, 103.23, 82.1, 53.89, 0.53, 0, 6.53, 
2, 6, eco1, 0, 1881, 0, 12.1, 45.47, 55.31, 48.12, 9.84, 0.05, 0, 3.58, 
2, 6, eco2, 1, 7920, 0, 11.5, 50.59, 63.63, 53.26, 13.04, 0.05, 0, 3.79, 
3, 7, eco1, 0, 1881, 0.5, 16.4, 48.91, 23.54, 23.26, -25.36, 0.07, 0, 2.34, 
3, 7, eco2, 1, 7920, 0.5, 15.6, 54.94, 25.99, 24.97, -28.96, 0.08, 0, 2.48, 
3, 8, eco1, 0, 1881, 1.8, 15.1, 49.48, 26.83, 25.52, -22.65, 0.14, 0, 2.09, 
3, 8, eco2, 1, 7920, 1.9, 14.2, 55.49, 30.18, 27.74, -25.32, 0.15, 0, 2.21, 
3, 9, eco1, 0, 1881, 0.6, 10.8, 46.64, 20.66, 20.35, -25.99, 0.08, 0, 1.49, 
3, 9, eco2, 1, 7920, 0.8, 10.1, 52.06, 24.52, 23.03, -27.54, 0.09, 0, 1.61, 
3, 10, eco1, 0, 1881, 3.4, 5.8, 40.28, 73.05, 57.72, 32.77, 0.22, 0, 1.69, 
3, 10, eco2, 1, 7920, 4.5, 5.1, 44.7, 86.32, 65.25, 41.62, 0.27, 0, 1.91, 
3, 11, eco1, 0, 1881, 13.1, 1.8, 27.8, 70.44, 53.93, 42.64, 0.71, 0, 3.68, 
3, 11, eco2, 1, 7920, 14.1, 1.2, 29.58, 71.3, 52.91, 41.72, 0.75, 0, 4, 
3, 12, eco1, 0, 1881, 52.1, -0.9, 0.07, 1.86, 1.36, 1.8, 2.65, 0.01, 8.34, 
3, 12, eco2, 1, 7920, 54.3, -1.4, 0.06, 1.9, 1.34, 1.84, 2.76, 0.01, 8.24, 
3, 1, eco1, 0, 1881, 27.6, -0.7, 0.07, 1.89, 1.37, 1.82, 1.43, 0.07, 7.18, 
3, 1, eco2, 1, 7920, 28.9, -1.4, 0.07, 1.93, 1.35, 1.86, 1.5, 0.07, 7.42, 
3, 2, eco1, 0, 1881, 25.3, -0.4, 0.08, 1.95, 1.41, 1.87, 1.31, 0.1, 6.69, 
3, 2, eco2, 1, 7920, 27.6, -1.1, 0.08, 1.98, 1.38, 1.91, 1.43, 0.1, 6.8, 
3, 3, eco1, 0, 1881, 16.1, 0.6, 23.26, 65.32, 48.71, 42.05, 0.86, 0.08, 5.67, 
3, 3, eco2, 1, 7920, 17.6, 0.1, 24.86, 66.92, 48.13, 42.06, 0.93, 0.09, 5.16, 
3, 4, eco1, 0, 1881, 8.4, 3.5, 38.3, 43.55, 24.95, 5.25, 0.47, 0.06, 5.63, 
3, 4, eco2, 1, 7920, 8.9, 2.9, 41.68, 41.35, 20.38, -0.33, 0.49, 0.08, 4.81, 
3, 5, eco1, 0, 1881, 10.7, 6.9, 55.38, 82.62, 60.66, 27.24, 0.59, 0.02, 7.06, 
3, 5, eco2, 1, 7920, 12.5, 6.4, 62.35, 84.08, 59.29, 21.73, 0.67, 0.03, 6.9, 
3, 6, eco1, 0, 1881, 2.8, 11.4, 54.46, 107.71, 81.96, 53.25, 0.19, 0, 5.07, 
3, 6, eco2, 1, 7920, 3.3, 10.8, 69.14, 123.26, 90.39, 54.11, 0.22, 0, 5.36, 
4, 7, eco1, 0, 1881, 0.1, 16.5, 49.33, 30.69, 26.65, -18.64, 0.06, 0, 3.08, 
4, 7, eco2, 1, 7920, 0.1, 16, 57.09, 35.25, 29.51, -21.84, 0.05, 0, 3.21, 
4, 8, eco1, 0, 1881, 0.2, 15, 49.64, 18.16, 17.67, -31.48, 0.06, 0, 1.91, 
